address,value,id,Date,High,Low,open,adj close,volume,close
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,3.0865294475433076e-05,60,2024-06-11,3.0865294475433076e-05,3.0865294475433076e-05,3.0865294475433076e-05,3.0865294475433076e-05,3.0865294475433076e-05,3.0865294475433076e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,3.0865294475433076e-05,59,2024-06-10,3.0865294475433076e-05,3.0865294475433076e-05,3.0865294475433076e-05,3.0865294475433076e-05,3.0865294475433076e-05,3.0865294475433076e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.301372443172997e-05,58,2024-06-09,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.301372443172997e-05,57,2024-06-08,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.301372443172997e-05,56,2024-06-07,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05,2.301372443172997e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0445445517547467e-05,55,2024-06-06,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0445445517547467e-05,54,2024-06-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0445445517547467e-05,53,2024-06-04,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0445445517547467e-05,52,2024-06-03,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0445445517547467e-05,51,2024-06-02,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05,2.0445445517547467e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,50,2024-06-01,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,49,2024-05-31,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,48,2024-05-30,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,47,2024-05-29,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
