address,value,id,Date,High,Low,open,adj close,volume,close
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,51,2024-06-11,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,50,2024-06-10,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,49,2024-06-09,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,48,2024-06-08,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,47,2024-06-07,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,46,2024-06-06,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,45,2024-06-05,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,44,2024-06-04,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,43,2024-06-03,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,42,2024-06-02,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,41,2024-06-01,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,40,2024-05-31,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,39,2024-05-30,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,38,2024-05-29,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,37,2024-05-28,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,36,2024-05-27,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,35,2024-05-26,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,34,2024-05-25,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
AtBYkGmxYMjdNTp4LZcNvYbTQHcRAAJDX54Si5NWgGDw,142.11178272912082,33,2024-05-24,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082,142.11178272912082
