address,value,id,Date,High,Low,open,adj close,volume,close
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.677593257494945e-06,10,2024-06-11,1.677593257494945e-06,1.677593257494945e-06,1.677593257494945e-06,1.677593257494945e-06,1.677593257494945e-06,1.677593257494945e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.677593257494945e-06,9,2024-06-10,1.677593257494945e-06,1.677593257494945e-06,1.677593257494945e-06,1.677593257494945e-06,1.677593257494945e-06,1.677593257494945e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.8169131068550235e-06,8,2024-06-09,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.8169131068550235e-06,7,2024-06-08,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.8169131068550235e-06,6,2024-06-07,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.8169131068550235e-06,5,2024-06-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06,1.8169131068550235e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.748077595649262e-06,4,2024-06-05,1.748077595649262e-06,1.748077595649262e-06,1.748077595649262e-06,1.748077595649262e-06,1.748077595649262e-06,1.748077595649262e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.6329919314941492e-06,3,2024-06-04,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.6329919314941492e-06,2,2024-06-03,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.6329919314941492e-06,1,2024-06-02,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06,1.6329919314941492e-06
41SEPFuuDVnt9g5A7cfsdDuGAhdWFRC5hkj6qBQSUoUM,1.6741955264464601e-06,0,2024-06-01,1.6741955264464601e-06,1.6741955264464601e-06,1.6741955264464601e-06,1.6741955264464601e-06,1.6741955264464601e-06,1.6741955264464601e-06
