value,id,Date,High,Low,open,adj close,volume,close
2.5841217612729164,60,2024-06-11,2.5841217612729164,2.5841217612729164,2.5841217612729164,2.5841217612729164,2.5841217612729164,2.5841217612729164
2.6918203809623544,59,2024-06-10,2.6918203809623544,2.6918203809623544,2.6918203809623544,2.6918203809623544,2.6918203809623544,2.6918203809623544
2.7745938376724126,58,2024-06-09,2.7745938376724126,2.7745938376724126,2.7745938376724126,2.7745938376724126,2.7745938376724126,2.7745938376724126
2.707482650941899,57,2024-06-08,2.707482650941899,2.707482650941899,2.707482650941899,2.707482650941899,2.707482650941899,2.707482650941899
2.854372333483977,56,2024-06-07,2.854372333483977,2.854372333483977,2.854372333483977,2.854372333483977,2.854372333483977,2.854372333483977
3.2260364279326414,55,2024-06-06,3.2260364279326414,3.2260364279326414,3.2260364279326414,3.2260364279326414,3.2260364279326414,3.2260364279326414
3.3885833691314917,54,2024-06-05,3.3885833691314917,3.3885833691314917,3.3885833691314917,3.3885833691314917,3.3885833691314917,3.3885833691314917
3.407809627280925,53,2024-06-04,3.407809627280925,3.407809627280925,3.407809627280925,3.407809627280925,3.407809627280925,3.407809627280925
3.265480187192865,52,2024-06-03,3.265480187192865,3.265480187192865,3.265480187192865,3.265480187192865,3.265480187192865,3.265480187192865
3.1982507067231563,51,2024-06-02,3.1982507067231563,3.1982507067231563,3.1982507067231563,3.1982507067231563,3.1982507067231563,3.1982507067231563
3.271712177032373,50,2024-06-01,3.271712177032373,3.271712177032373,3.271712177032373,3.271712177032373,3.271712177032373,3.271712177032373
3.301457591605107,49,2024-05-31,3.301457591605107,3.301457591605107,3.301457591605107,3.301457591605107,3.301457591605107,3.301457591605107
3.3635005534194877,48,2024-05-30,3.3635005534194877,3.3635005534194877,3.3635005534194877,3.3635005534194877,3.3635005534194877,3.3635005534194877
3.670596945415052,47,2024-05-29,3.670596945415052,3.670596945415052,3.670596945415052,3.670596945415052,3.670596945415052,3.670596945415052
3.7717897246996155,46,2024-05-28,3.7717897246996155,3.7717897246996155,3.7717897246996155,3.7717897246996155,3.7717897246996155,3.7717897246996155
3.3971140232717656,45,2024-05-27,3.3971140232717656,3.3971140232717656,3.3971140232717656,3.3971140232717656,3.3971140232717656,3.3971140232717656
2.948530804120652,44,2024-05-26,2.948530804120652,2.948530804120652,2.948530804120652,2.948530804120652,2.948530804120652,2.948530804120652
3.0954234537846737,43,2024-05-25,3.0954234537846737,3.0954234537846737,3.0954234537846737,3.0954234537846737,3.0954234537846737,3.0954234537846737
2.8682863754752934,42,2024-05-24,2.8682863754752934,2.8682863754752934,2.8682863754752934,2.8682863754752934,2.8682863754752934,2.8682863754752934
2.9256032208039686,41,2024-05-23,2.9256032208039686,2.9256032208039686,2.9256032208039686,2.9256032208039686,2.9256032208039686,2.9256032208039686
3.0345710788635847,40,2024-05-22,3.0345710788635847,3.0345710788635847,3.0345710788635847,3.0345710788635847,3.0345710788635847,3.0345710788635847
2.754927744562878,39,2024-05-21,2.754927744562878,2.754927744562878,2.754927744562878,2.754927744562878,2.754927744562878,2.754927744562878
2.8262890721931964,38,2024-05-20,2.8262890721931964,2.8262890721931964,2.8262890721931964,2.8262890721931964,2.8262890721931964,2.8262890721931964
2.5316804752063398,37,2024-05-19,2.5316804752063398,2.5316804752063398,2.5316804752063398,2.5316804752063398,2.5316804752063398,2.5316804752063398
2.5511574009978557,36,2024-05-18,2.5511574009978557,2.5511574009978557,2.5511574009978557,2.5511574009978557,2.5511574009978557,2.5511574009978557
2.781884919470726,35,2024-05-17,2.781884919470726,2.781884919470726,2.781884919470726,2.781884919470726,2.781884919470726,2.781884919470726
2.8407800683138036,34,2024-05-16,2.8407800683138036,2.8407800683138036,2.8407800683138036,2.8407800683138036,2.8407800683138036,2.8407800683138036
3.058521503698844,33,2024-05-15,3.058521503698844,3.058521503698844,3.058521503698844,3.058521503698844,3.058521503698844,3.058521503698844
2.785241878239352,32,2024-05-14,2.785241878239352,2.785241878239352,2.785241878239352,2.785241878239352,2.785241878239352,2.785241878239352
3.0138114496314614,31,2024-05-13,3.0138114496314614,3.0138114496314614,3.0138114496314614,3.0138114496314614,3.0138114496314614,3.0138114496314614
2.963737642189842,30,2024-05-12,2.963737642189842,2.963737642189842,2.963737642189842,2.963737642189842,2.963737642189842,2.963737642189842
3.006918344898711,29,2024-05-11,3.006918344898711,3.006918344898711,3.006918344898711,3.006918344898711,3.006918344898711,3.006918344898711
2.976985179536575,28,2024-05-10,2.976985179536575,2.976985179536575,2.976985179536575,2.976985179536575,2.976985179536575,2.976985179536575
3.1208179009338197,27,2024-05-09,3.1208179009338197,3.1208179009338197,3.1208179009338197,3.1208179009338197,3.1208179009338197,3.1208179009338197
2.775732489892791,26,2024-05-08,2.775732489892791,2.775732489892791,2.775732489892791,2.775732489892791,2.775732489892791,2.775732489892791
2.9884240387587453,25,2024-05-07,2.9884240387587453,2.9884240387587453,2.9884240387587453,2.9884240387587453,2.9884240387587453,2.9884240387587453
3.359228572348875,24,2024-05-06,3.359228572348875,3.359228572348875,3.359228572348875,3.359228572348875,3.359228572348875,3.359228572348875
3.2127242315659053,23,2024-05-05,3.2127242315659053,3.2127242315659053,3.2127242315659053,3.2127242315659053,3.2127242315659053,3.2127242315659053
3.392486081268447,22,2024-05-04,3.392486081268447,3.392486081268447,3.392486081268447,3.392486081268447,3.392486081268447,3.392486081268447
3.1140057476541503,21,2024-05-03,3.1140057476541503,3.1140057476541503,3.1140057476541503,3.1140057476541503,3.1140057476541503,3.1140057476541503
2.733131808602698,20,2024-05-02,2.733131808602698,2.733131808602698,2.733131808602698,2.733131808602698,2.733131808602698,2.733131808602698
2.6195089637117626,19,2024-05-01,2.6195089637117626,2.6195089637117626,2.6195089637117626,2.6195089637117626,2.6195089637117626,2.6195089637117626
2.504794334286823,18,2024-04-30,2.504794334286823,2.504794334286823,2.504794334286823,2.504794334286823,2.504794334286823,2.504794334286823
2.7692495429479567,17,2024-04-29,2.7692495429479567,2.7692495429479567,2.7692495429479567,2.7692495429479567,2.7692495429479567,2.7692495429479567
2.647923301339286,16,2024-04-28,2.647923301339286,2.647923301339286,2.647923301339286,2.647923301339286,2.647923301339286,2.647923301339286
2.7734077832105974,15,2024-04-27,2.7734077832105974,2.7734077832105974,2.7734077832105974,2.7734077832105974,2.7734077832105974,2.7734077832105974
2.8419980466888783,14,2024-04-26,2.8419980466888783,2.8419980466888783,2.8419980466888783,2.8419980466888783,2.8419980466888783,2.8419980466888783
3.1474159464718223,13,2024-04-25,3.1474159464718223,3.1474159464718223,3.1474159464718223,3.1474159464718223,3.1474159464718223,3.1474159464718223
3.0938783731840025,12,2024-04-24,3.0938783731840025,3.0938783731840025,3.0938783731840025,3.0938783731840025,3.0938783731840025,3.0938783731840025
3.01369,11,2024-04-23,3.01369,3.01369,3.01369,3.01369,3.01369,3.01369
2.911597964000722,10,2024-04-22,2.911597964000722,2.911597964000722,2.911597964000722,2.911597964000722,2.911597964000722,2.911597964000722
2.9265843238899243,9,2024-04-21,2.9265843238899243,2.9265843238899243,2.9265843238899243,2.9265843238899243,2.9265843238899243,2.9265843238899243
3.0231310523374444,8,2024-04-20,3.0231310523374444,3.0231310523374444,3.0231310523374444,3.0231310523374444,3.0231310523374444,3.0231310523374444
2.9243013123871058,7,2024-04-19,2.9243013123871058,2.9243013123871058,2.9243013123871058,2.9243013123871058,2.9243013123871058,2.9243013123871058
2.575700419488325,6,2024-04-18,2.575700419488325,2.575700419488325,2.575700419488325,2.575700419488325,2.575700419488325,2.575700419488325
2.425588944212972,5,2024-04-17,2.425588944212972,2.425588944212972,2.425588944212972,2.425588944212972,2.425588944212972,2.425588944212972
2.6810860042014304,4,2024-04-16,2.6810860042014304,2.6810860042014304,2.6810860042014304,2.6810860042014304,2.6810860042014304,2.6810860042014304
2.7573300176050592,3,2024-04-15,2.7573300176050592,2.7573300176050592,2.7573300176050592,2.7573300176050592,2.7573300176050592,2.7573300176050592
3.066598800913096,2,2024-04-14,3.066598800913096,3.066598800913096,3.066598800913096,3.066598800913096,3.066598800913096,3.066598800913096
2.3172615059466866,1,2024-04-13,2.3172615059466866,2.3172615059466866,2.3172615059466866,2.3172615059466866,2.3172615059466866,2.3172615059466866
2.6638347967549882,0,2024-04-12,2.6638347967549882,2.6638347967549882,2.6638347967549882,2.6638347967549882,2.6638347967549882,2.6638347967549882
