value,id,Date,High,Low,open,adj close,volume,close
614994.2669574,60,2024-06-11,614994.2669574,614994.2669574,614994.2669574,614994.2669574,614994.2669574,614994.2669574
614994.2669574,59,2024-06-10,614994.2669574,614994.2669574,614994.2669574,614994.2669574,614994.2669574,614994.2669574
0.001703326947452837,58,2024-06-09,0.001703326947452837,0.001703326947452837,0.001703326947452837,0.001703326947452837,0.001703326947452837,0.001703326947452837
0.0005528550083186314,57,2024-06-08,0.0005528550083186314,0.0005528550083186314,0.0005528550083186314,0.0005528550083186314,0.0005528550083186314,0.0005528550083186314
0.00123154818400817,56,2024-06-07,0.00123154818400817,0.00123154818400817,0.00123154818400817,0.00123154818400817,0.00123154818400817,0.00123154818400817
2758577.9454545453,55,2024-06-06,2758577.9454545453,2758577.9454545453,2758577.9454545453,2758577.9454545453,2758577.9454545453,2758577.9454545453
0.0004305467418430765,54,2024-06-05,0.0004305467418430765,0.0004305467418430765,0.0004305467418430765,0.0004305467418430765,0.0004305467418430765,0.0004305467418430765
0.0003106342333254251,53,2024-06-04,0.0003106342333254251,0.0003106342333254251,0.0003106342333254251,0.0003106342333254251,0.0003106342333254251,0.0003106342333254251
2756875.823163,52,2024-06-03,2756875.823163,2756875.823163,2756875.823163,2756875.823163,2756875.823163,2756875.823163
2754541.5844104,51,2024-06-02,2754541.5844104,2754541.5844104,2754541.5844104,2754541.5844104,2754541.5844104,2754541.5844104
2754541.5844104,50,2024-06-01,2754541.5844104,2754541.5844104,2754541.5844104,2754541.5844104,2754541.5844104,2754541.5844104
2754541.5844104,49,2024-05-31,2754541.5844104,2754541.5844104,2754541.5844104,2754541.5844104,2754541.5844104,2754541.5844104
2754635.0058,48,2024-05-30,2754635.0058,2754635.0058,2754635.0058,2754635.0058,2754635.0058,2754635.0058
2754635.0058,47,2024-05-29,2754635.0058,2754635.0058,2754635.0058,2754635.0058,2754635.0058,2754635.0058
2754635.0058,46,2024-05-28,2754635.0058,2754635.0058,2754635.0058,2754635.0058,2754635.0058,2754635.0058
2754635.0058,45,2024-05-27,2754635.0058,2754635.0058,2754635.0058,2754635.0058,2754635.0058,2754635.0058
2757160.9955394,44,2024-05-26,2757160.9955394,2757160.9955394,2757160.9955394,2757160.9955394,2757160.9955394,2757160.9955394
2756675.4966,43,2024-05-25,2756675.4966,2756675.4966,2756675.4966,2756675.4966,2756675.4966,2756675.4966
2755765.3825548,42,2024-05-24,2755765.3825548,2755765.3825548,2755765.3825548,2755765.3825548,2755765.3825548,2755765.3825548
2755765.3825548,41,2024-05-23,2755765.3825548,2755765.3825548,2755765.3825548,2755765.3825548,2755765.3825548,2755765.3825548
2769462.9639889197,40,2024-05-22,2769462.9639889197,2769462.9639889197,2769462.9639889197,2769462.9639889197,2769462.9639889197,2769462.9639889197
0.0004780882397210349,39,2024-05-21,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349
0.0004780882397210349,38,2024-05-20,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349
0.0004780882397210349,37,2024-05-19,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349
0.0004780882397210349,36,2024-05-18,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349,0.0004780882397210349
2775267.0805527694,35,2024-05-17,2775267.0805527694,2775267.0805527694,2775267.0805527694,2775267.0805527694,2775267.0805527694,2775267.0805527694
2758296.7938570003,34,2024-05-16,2758296.7938570003,2758296.7938570003,2758296.7938570003,2758296.7938570003,2758296.7938570003,2758296.7938570003
2759437.295846001,33,2024-05-15,2759437.295846001,2759437.295846001,2759437.295846001,2759437.295846001,2759437.295846001,2759437.295846001
2756072.9570000004,32,2024-05-14,2756072.9570000004,2756072.9570000004,2756072.9570000004,2756072.9570000004,2756072.9570000004,2756072.9570000004
2756520.9453650005,31,2024-05-13,2756520.9453650005,2756520.9453650005,2756520.9453650005,2756520.9453650005,2756520.9453650005,2756520.9453650005
2756520.9453650005,30,2024-05-12,2756520.9453650005,2756520.9453650005,2756520.9453650005,2756520.9453650005,2756520.9453650005,2756520.9453650005
2780732.7627315465,29,2024-05-11,2780732.7627315465,2780732.7627315465,2780732.7627315465,2780732.7627315465,2780732.7627315465,2780732.7627315465
520549.6828266667,28,2024-05-10,520549.6828266667,520549.6828266667,520549.6828266667,520549.6828266667,520549.6828266667,520549.6828266667
520549.6828266667,27,2024-05-09,520549.6828266667,520549.6828266667,520549.6828266667,520549.6828266667,520549.6828266667,520549.6828266667
532738.3303298142,26,2024-05-08,532738.3303298142,532738.3303298142,532738.3303298142,532738.3303298142,532738.3303298142,532738.3303298142
532738.3303298142,25,2024-05-07,532738.3303298142,532738.3303298142,532738.3303298142,532738.3303298142,532738.3303298142,532738.3303298142
536820.7217436908,24,2024-05-06,536820.7217436908,536820.7217436908,536820.7217436908,536820.7217436908,536820.7217436908,536820.7217436908
0.0004272348741464343,23,2024-05-05,0.0004272348741464343,0.0004272348741464343,0.0004272348741464343,0.0004272348741464343,0.0004272348741464343,0.0004272348741464343
0.0004272348741464343,22,2024-05-04,0.0004272348741464343,0.0004272348741464343,0.0004272348741464343,0.0004272348741464343,0.0004272348741464343,0.0004272348741464343
0.00031716256419090543,21,2024-05-03,0.00031716256419090543,0.00031716256419090543,0.00031716256419090543,0.00031716256419090543,0.00031716256419090543,0.00031716256419090543
0.00031716256419090543,20,2024-05-02,0.00031716256419090543,0.00031716256419090543,0.00031716256419090543,0.00031716256419090543,0.00031716256419090543,0.00031716256419090543
0.0002789469127689051,19,2024-05-01,0.0002789469127689051,0.0002789469127689051,0.0002789469127689051,0.0002789469127689051,0.0002789469127689051,0.0002789469127689051
0.0005512734992673409,18,2024-04-30,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409
0.0005512734992673409,17,2024-04-29,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409
0.0005512734992673409,16,2024-04-28,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409,0.0005512734992673409
526177.0260431999,15,2024-04-27,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999
526177.0260431999,14,2024-04-26,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999
526177.0260431999,13,2024-04-25,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999
526177.0260431999,12,2024-04-24,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999,526177.0260431999
526192.8498597833,11,2024-04-23,526192.8498597833,526192.8498597833,526192.8498597833,526192.8498597833,526192.8498597833,526192.8498597833
526287.269002,10,2024-04-22,526287.269002,526287.269002,526287.269002,526287.269002,526287.269002,526287.269002
526287.269002,9,2024-04-21,526287.269002,526287.269002,526287.269002,526287.269002,526287.269002,526287.269002
0.0004202497106664012,8,2024-04-20,0.0004202497106664012,0.0004202497106664012,0.0004202497106664012,0.0004202497106664012,0.0004202497106664012,0.0004202497106664012
