address,value,id,Date,High,Low,open,adj close,volume,close
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,60,2024-06-11,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,59,2024-06-10,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,58,2024-06-09,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,57,2024-06-08,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,56,2024-06-07,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,55,2024-06-06,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,54,2024-06-05,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,53,2024-06-04,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,52,2024-06-03,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,51,2024-06-02,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,50,2024-06-01,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,49,2024-05-31,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,48,2024-05-30,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,47,2024-05-29,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,46,2024-05-28,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,45,2024-05-27,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,44,2024-05-26,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,43,2024-05-25,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,42,2024-05-24,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,41,2024-05-23,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,40,2024-05-22,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,39,2024-05-21,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,38,2024-05-20,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,37,2024-05-19,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,36,2024-05-18,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,35,2024-05-17,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,34,2024-05-16,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,33,2024-05-15,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,32,2024-05-14,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,31,2024-05-13,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,30,2024-05-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,29,2024-05-11,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,28,2024-05-10,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,27,2024-05-09,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,26,2024-05-08,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,25,2024-05-07,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,24,2024-05-06,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,23,2024-05-05,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,22,2024-05-04,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,21,2024-05-03,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,20,2024-05-02,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,19,2024-05-01,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,18,2024-04-30,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,17,2024-04-29,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,16,2024-04-28,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
