address,value,id,Date,High,Low,open,adj close,volume,close
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.0004879574947820744,19,2024-06-11,0.0004879574947820744,0.0004879574947820744,0.0004879574947820744,0.0004879574947820744,0.0004879574947820744,0.0004879574947820744
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.0004959856684864843,18,2024-06-10,0.0004959856684864843,0.0004959856684864843,0.0004959856684864843,0.0004959856684864843,0.0004959856684864843,0.0004959856684864843
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.0004837638235366988,17,2024-06-09,0.0004837638235366988,0.0004837638235366988,0.0004837638235366988,0.0004837638235366988,0.0004837638235366988,0.0004837638235366988
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.00045040121119659994,16,2024-06-08,0.00045040121119659994,0.00045040121119659994,0.00045040121119659994,0.00045040121119659994,0.00045040121119659994,0.00045040121119659994
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.0004687886078784646,15,2024-06-07,0.0004687886078784646,0.0004687886078784646,0.0004687886078784646,0.0004687886078784646,0.0004687886078784646,0.0004687886078784646
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.00043994780669937494,14,2024-06-06,0.00043994780669937494,0.00043994780669937494,0.00043994780669937494,0.00043994780669937494,0.00043994780669937494,0.00043994780669937494
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.00047052538938285393,13,2024-06-05,0.00047052538938285393,0.00047052538938285393,0.00047052538938285393,0.00047052538938285393,0.00047052538938285393,0.00047052538938285393
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.00034394661976092544,12,2024-06-04,0.00034394661976092544,0.00034394661976092544,0.00034394661976092544,0.00034394661976092544,0.00034394661976092544,0.00034394661976092544
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.00022268654869572784,11,2024-06-03,0.00022268654869572784,0.00022268654869572784,0.00022268654869572784,0.00022268654869572784,0.00022268654869572784,0.00022268654869572784
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.00017736777231246655,10,2024-06-02,0.00017736777231246655,0.00017736777231246655,0.00017736777231246655,0.00017736777231246655,0.00017736777231246655,0.00017736777231246655
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.00016859016137908833,9,2024-06-01,0.00016859016137908833,0.00016859016137908833,0.00016859016137908833,0.00016859016137908833,0.00016859016137908833,0.00016859016137908833
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.00018474846336056955,8,2024-05-31,0.00018474846336056955,0.00018474846336056955,0.00018474846336056955,0.00018474846336056955,0.00018474846336056955,0.00018474846336056955
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.00016051571860363842,7,2024-05-30,0.00016051571860363842,0.00016051571860363842,0.00016051571860363842,0.00016051571860363842,0.00016051571860363842,0.00016051571860363842
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.0001435280133693622,6,2024-05-29,0.0001435280133693622,0.0001435280133693622,0.0001435280133693622,0.0001435280133693622,0.0001435280133693622,0.0001435280133693622
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0.0001251413979629558,5,2024-05-28,0.0001251413979629558,0.0001251413979629558,0.0001251413979629558,0.0001251413979629558,0.0001251413979629558,0.0001251413979629558
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,9.188313901835113e-05,4,2024-05-27,9.188313901835113e-05,9.188313901835113e-05,9.188313901835113e-05,9.188313901835113e-05,9.188313901835113e-05,9.188313901835113e-05
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,9.564925149281294e-05,3,2024-05-26,9.564925149281294e-05,9.564925149281294e-05,9.564925149281294e-05,9.564925149281294e-05,9.564925149281294e-05,9.564925149281294e-05
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,7.141511879002233e-05,2,2024-05-25,7.141511879002233e-05,7.141511879002233e-05,7.141511879002233e-05,7.141511879002233e-05,7.141511879002233e-05,7.141511879002233e-05
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,2.2401196881204927e-05,1,2024-05-24,2.2401196881204927e-05,2.2401196881204927e-05,2.2401196881204927e-05,2.2401196881204927e-05,2.2401196881204927e-05,2.2401196881204927e-05
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,1.658477601460674e-05,0,2024-05-23,1.658477601460674e-05,1.658477601460674e-05,1.658477601460674e-05,1.658477601460674e-05,1.658477601460674e-05,1.658477601460674e-05
