address,value,id,Date,High,Low,open,adj close,volume,close
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,48,2024-06-11,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,47,2024-06-10,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,46,2024-06-09,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,45,2024-06-08,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,44,2024-06-07,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,43,2024-06-06,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,42,2024-06-05,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,41,2024-06-04,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,40,2024-06-03,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,39,2024-06-02,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,38,2024-06-01,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,37,2024-05-31,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,36,2024-05-30,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,35,2024-05-29,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,34,2024-05-28,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,33,2024-05-27,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,32,2024-05-26,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,31,2024-05-25,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,30,2024-05-24,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,29,2024-05-23,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,28,2024-05-22,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,27,2024-05-21,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,26,2024-05-20,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,25,2024-05-19,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,24,2024-05-18,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,23,2024-05-17,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,22,2024-05-16,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,21,2024-05-15,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,20,2024-05-14,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,19,2024-05-13,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,18,2024-05-12,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,17,2024-05-11,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,16,2024-05-10,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,15,2024-05-09,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,14,2024-05-08,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,13,2024-05-07,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,12,2024-05-06,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,11,2024-05-05,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,10,2024-05-04,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,9,2024-05-03,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,8,2024-05-02,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,7,2024-05-01,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,6,2024-04-30,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,5,2024-04-29,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,4,2024-04-28,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,3,2024-04-27,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,2,2024-04-26,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,1,2024-04-25,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
5vjdFwUZ99W5NobTB5ZnkJ81tNKakh7GC74RLtvBpSLH,65.63377618298296,0,2024-04-24,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296,65.63377618298296
