address,value,id,Date,High,Low,open,adj close,volume,close
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,88053045.18118797,10,2024-06-11,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,88053045.18118797,9,2024-06-10,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,88053045.18118797,8,2024-06-09,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,88053045.18118797,7,2024-06-08,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,88053045.18118797,6,2024-06-07,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,88053045.18118797,5,2024-06-06,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,88053045.18118797,4,2024-06-05,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,88053045.18118797,3,2024-06-04,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,88053045.18118797,2,2024-06-03,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797,88053045.18118797
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,139056012.83283702,1,2024-06-02,139056012.83283702,139056012.83283702,139056012.83283702,139056012.83283702,139056012.83283702,139056012.83283702
AXe51LxPvGY5hkf3LiTjSf6bzgCC5F4bNRqP33aMndGJ,139056012.83283702,0,2024-06-01,139056012.83283702,139056012.83283702,139056012.83283702,139056012.83283702,139056012.83283702,139056012.83283702
