value,id,Date,High,Low,open,adj close,volume,close
0.015946998279402907,60,2024-06-11,0.015946998279402907,0.015946998279402907,0.015946998279402907,0.015946998279402907,0.015946998279402907,0.015946998279402907
0.016088281980853898,59,2024-06-10,0.016088281980853898,0.016088281980853898,0.016088281980853898,0.016088281980853898,0.016088281980853898,0.016088281980853898
0.018781155744090085,58,2024-06-09,0.018781155744090085,0.018781155744090085,0.018781155744090085,0.018781155744090085,0.018781155744090085,0.018781155744090085
0.01736066628580251,57,2024-06-08,0.01736066628580251,0.01736066628580251,0.01736066628580251,0.01736066628580251,0.01736066628580251,0.01736066628580251
0.015398329967125366,56,2024-06-07,0.015398329967125366,0.015398329967125366,0.015398329967125366,0.015398329967125366,0.015398329967125366,0.015398329967125366
0.02236384934264886,55,2024-06-06,0.02236384934264886,0.02236384934264886,0.02236384934264886,0.02236384934264886,0.02236384934264886,0.02236384934264886
0.010285027351770715,54,2024-06-05,0.010285027351770715,0.010285027351770715,0.010285027351770715,0.010285027351770715,0.010285027351770715,0.010285027351770715
0.010691199846672467,53,2024-06-04,0.010691199846672467,0.010691199846672467,0.010691199846672467,0.010691199846672467,0.010691199846672467,0.010691199846672467
0.014173890552412428,52,2024-06-03,0.014173890552412428,0.014173890552412428,0.014173890552412428,0.014173890552412428,0.014173890552412428,0.014173890552412428
0.003866563137816115,51,2024-06-02,0.003866563137816115,0.003866563137816115,0.003866563137816115,0.003866563137816115,0.003866563137816115,0.003866563137816115
0.003641169995309479,50,2024-06-01,0.003641169995309479,0.003641169995309479,0.003641169995309479,0.003641169995309479,0.003641169995309479,0.003641169995309479
0.003672772164764621,49,2024-05-31,0.003672772164764621,0.003672772164764621,0.003672772164764621,0.003672772164764621,0.003672772164764621,0.003672772164764621
0.003753484336998827,48,2024-05-30,0.003753484336998827,0.003753484336998827,0.003753484336998827,0.003753484336998827,0.003753484336998827,0.003753484336998827
0.003949187626610214,47,2024-05-29,0.003949187626610214,0.003949187626610214,0.003949187626610214,0.003949187626610214,0.003949187626610214,0.003949187626610214
0.004657112891229324,46,2024-05-28,0.004657112891229324,0.004657112891229324,0.004657112891229324,0.004657112891229324,0.004657112891229324,0.004657112891229324
0.004215599233891642,45,2024-05-27,0.004215599233891642,0.004215599233891642,0.004215599233891642,0.004215599233891642,0.004215599233891642,0.004215599233891642
0.003591958604959573,44,2024-05-26,0.003591958604959573,0.003591958604959573,0.003591958604959573,0.003591958604959573,0.003591958604959573,0.003591958604959573
0.0042085578709214,43,2024-05-25,0.0042085578709214,0.0042085578709214,0.0042085578709214,0.0042085578709214,0.0042085578709214,0.0042085578709214
0.004978708867461703,42,2024-05-24,0.004978708867461703,0.004978708867461703,0.004978708867461703,0.004978708867461703,0.004978708867461703,0.004978708867461703
0.004005904776490429,41,2024-05-23,0.004005904776490429,0.004005904776490429,0.004005904776490429,0.004005904776490429,0.004005904776490429,0.004005904776490429
0.0046222254909232185,40,2024-05-22,0.0046222254909232185,0.0046222254909232185,0.0046222254909232185,0.0046222254909232185,0.0046222254909232185,0.0046222254909232185
0.004877268042816439,39,2024-05-21,0.004877268042816439,0.004877268042816439,0.004877268042816439,0.004877268042816439,0.004877268042816439,0.004877268042816439
0.006041285913618638,38,2024-05-20,0.006041285913618638,0.006041285913618638,0.006041285913618638,0.006041285913618638,0.006041285913618638,0.006041285913618638
0.006754832744388081,37,2024-05-19,0.006754832744388081,0.006754832744388081,0.006754832744388081,0.006754832744388081,0.006754832744388081,0.006754832744388081
0.004234960334129257,36,2024-05-18,0.004234960334129257,0.004234960334129257,0.004234960334129257,0.004234960334129257,0.004234960334129257,0.004234960334129257
0.00652742652656698,35,2024-05-17,0.00652742652656698,0.00652742652656698,0.00652742652656698,0.00652742652656698,0.00652742652656698,0.00652742652656698
0.007214452478944549,34,2024-05-16,0.007214452478944549,0.007214452478944549,0.007214452478944549,0.007214452478944549,0.007214452478944549,0.007214452478944549
0.010539738038256316,33,2024-05-15,0.010539738038256316,0.010539738038256316,0.010539738038256316,0.010539738038256316,0.010539738038256316,0.010539738038256316
0.015111909098957271,32,2024-05-14,0.015111909098957271,0.015111909098957271,0.015111909098957271,0.015111909098957271,0.015111909098957271,0.015111909098957271
0.009882321630752611,31,2024-05-13,0.009882321630752611,0.009882321630752611,0.009882321630752611,0.009882321630752611,0.009882321630752611,0.009882321630752611
0.0004910394427299981,30,2024-05-12,0.0004910394427299981,0.0004910394427299981,0.0004910394427299981,0.0004910394427299981,0.0004910394427299981,0.0004910394427299981
0.0004979430596610192,29,2024-05-11,0.0004979430596610192,0.0004979430596610192,0.0004979430596610192,0.0004979430596610192,0.0004979430596610192,0.0004979430596610192
0.0005480943273738948,28,2024-05-10,0.0005480943273738948,0.0005480943273738948,0.0005480943273738948,0.0005480943273738948,0.0005480943273738948,0.0005480943273738948
0.0005997309233758192,27,2024-05-09,0.0005997309233758192,0.0005997309233758192,0.0005997309233758192,0.0005997309233758192,0.0005997309233758192,0.0005997309233758192
0.0004681170485461646,26,2024-05-08,0.0004681170485461646,0.0004681170485461646,0.0004681170485461646,0.0004681170485461646,0.0004681170485461646,0.0004681170485461646
0.0005189800578093938,25,2024-05-07,0.0005189800578093938,0.0005189800578093938,0.0005189800578093938,0.0005189800578093938,0.0005189800578093938,0.0005189800578093938
0.0006271218569382183,24,2024-05-06,0.0006271218569382183,0.0006271218569382183,0.0006271218569382183,0.0006271218569382183,0.0006271218569382183,0.0006271218569382183
0.0005875450922583819,23,2024-05-05,0.0005875450922583819,0.0005875450922583819,0.0005875450922583819,0.0005875450922583819,0.0005875450922583819,0.0005875450922583819
0.0005257075102275885,22,2024-05-04,0.0005257075102275885,0.0005257075102275885,0.0005257075102275885,0.0005257075102275885,0.0005257075102275885,0.0005257075102275885
0.0005504741017475507,21,2024-05-03,0.0005504741017475507,0.0005504741017475507,0.0005504741017475507,0.0005504741017475507,0.0005504741017475507,0.0005504741017475507
0.0005040677283853014,20,2024-05-02,0.0005040677283853014,0.0005040677283853014,0.0005040677283853014,0.0005040677283853014,0.0005040677283853014,0.0005040677283853014
0.00046473513785759646,19,2024-05-01,0.00046473513785759646,0.00046473513785759646,0.00046473513785759646,0.00046473513785759646,0.00046473513785759646,0.00046473513785759646
0.000446272328963904,18,2024-04-30,0.000446272328963904,0.000446272328963904,0.000446272328963904,0.000446272328963904,0.000446272328963904,0.000446272328963904
0.00047937197088031687,17,2024-04-29,0.00047937197088031687,0.00047937197088031687,0.00047937197088031687,0.00047937197088031687,0.00047937197088031687,0.00047937197088031687
0.000513193677687537,16,2024-04-28,0.000513193677687537,0.000513193677687537,0.000513193677687537,0.000513193677687537,0.000513193677687537,0.000513193677687537
0.000539161349522581,15,2024-04-27,0.000539161349522581,0.000539161349522581,0.000539161349522581,0.000539161349522581,0.000539161349522581,0.000539161349522581
0.000574988329196168,14,2024-04-26,0.000574988329196168,0.000574988329196168,0.000574988329196168,0.000574988329196168,0.000574988329196168,0.000574988329196168
0.0005495653708488598,13,2024-04-25,0.0005495653708488598,0.0005495653708488598,0.0005495653708488598,0.0005495653708488598,0.0005495653708488598,0.0005495653708488598
0.0006137407841135542,12,2024-04-24,0.0006137407841135542,0.0006137407841135542,0.0006137407841135542,0.0006137407841135542,0.0006137407841135542,0.0006137407841135542
0.0005760733341567809,11,2024-04-23,0.0005760733341567809,0.0005760733341567809,0.0005760733341567809,0.0005760733341567809,0.0005760733341567809,0.0005760733341567809
0.0005974542883063924,10,2024-04-22,0.0005974542883063924,0.0005974542883063924,0.0005974542883063924,0.0005974542883063924,0.0005974542883063924,0.0005974542883063924
0.0005461637717869966,9,2024-04-21,0.0005461637717869966,0.0005461637717869966,0.0005461637717869966,0.0005461637717869966,0.0005461637717869966,0.0005461637717869966
0.0005613135416726288,8,2024-04-20,0.0005613135416726288,0.0005613135416726288,0.0005613135416726288,0.0005613135416726288,0.0005613135416726288,0.0005613135416726288
0.0005795931368547982,7,2024-04-19,0.0005795931368547982,0.0005795931368547982,0.0005795931368547982,0.0005795931368547982,0.0005795931368547982,0.0005795931368547982
0.0006335101099364925,6,2024-04-18,0.0006335101099364925,0.0006335101099364925,0.0006335101099364925,0.0006335101099364925,0.0006335101099364925,0.0006335101099364925
0.0005164854015270488,5,2024-04-17,0.0005164854015270488,0.0005164854015270488,0.0005164854015270488,0.0005164854015270488,0.0005164854015270488,0.0005164854015270488
0.0005361331430510111,4,2024-04-16,0.0005361331430510111,0.0005361331430510111,0.0005361331430510111,0.0005361331430510111,0.0005361331430510111,0.0005361331430510111
0.0005744423711275181,3,2024-04-15,0.0005744423711275181,0.0005744423711275181,0.0005744423711275181,0.0005744423711275181,0.0005744423711275181,0.0005744423711275181
0.0006470305140764412,2,2024-04-14,0.0006470305140764412,0.0006470305140764412,0.0006470305140764412,0.0006470305140764412,0.0006470305140764412,0.0006470305140764412
0.0005552319620145377,1,2024-04-13,0.0005552319620145377,0.0005552319620145377,0.0005552319620145377,0.0005552319620145377,0.0005552319620145377,0.0005552319620145377
0.0006240883148227443,0,2024-04-12,0.0006240883148227443,0.0006240883148227443,0.0006240883148227443,0.0006240883148227443,0.0006240883148227443,0.0006240883148227443
