address,value,id,Date,High,Low,open,adj close,volume,close
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,7.091943031752113e-13,60,2024-06-11,7.091943031752113e-13,7.091943031752113e-13,7.091943031752113e-13,7.091943031752113e-13,7.091943031752113e-13,7.091943031752113e-13
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,59,2024-06-10,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,58,2024-06-09,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,57,2024-06-08,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,56,2024-06-07,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,55,2024-06-06,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,54,2024-06-05,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,53,2024-06-04,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,52,2024-06-03,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,51,2024-06-02,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,50,2024-06-01,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,49,2024-05-31,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,48,2024-05-30,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,47,2024-05-29,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,46,2024-05-28,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,45,2024-05-27,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,44,2024-05-26,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,43,2024-05-25,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,42,2024-05-24,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,41,2024-05-23,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,40,2024-05-22,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,39,2024-05-21,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,38,2024-05-20,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,37,2024-05-19,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,36,2024-05-18,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,35,2024-05-17,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,34,2024-05-16,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,33,2024-05-15,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,32,2024-05-14,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,31,2024-05-13,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,30,2024-05-12,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,29,2024-05-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,28,2024-05-10,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,27,2024-05-09,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,26,2024-05-08,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,25,2024-05-07,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,24,2024-05-06,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,23,2024-05-05,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,22,2024-05-04,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,21,2024-05-03,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,20,2024-05-02,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,19,2024-05-01,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,18,2024-04-30,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,17,2024-04-29,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,16,2024-04-28,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,15,2024-04-27,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,14,2024-04-26,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,13,2024-04-25,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,12,2024-04-24,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,11,2024-04-23,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,10,2024-04-22,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,9,2024-04-21,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,8,2024-04-20,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,7,2024-04-19,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,6,2024-04-18,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,5,2024-04-17,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,4,2024-04-16,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,3,2024-04-15,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,2,2024-04-14,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,1,2024-04-13,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
9A6EaugaoVPubcfTE9GUSg8UhyiZanryPkpDMZBDwMbq,9.444919943568167e-11,0,2024-04-12,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11,9.444919943568167e-11
