address,value,id,Date,High,Low,open,adj close,volume,close
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,26,2024-06-11,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,25,2024-06-10,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,24,2024-06-09,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,23,2024-06-08,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,22,2024-06-07,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,21,2024-06-06,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,20,2024-06-05,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,19,2024-06-04,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,18,2024-06-03,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,17,2024-06-02,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,16,2024-06-01,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
BonkDQF34VumCewc7QZzuWGj655buzJ3Bui2m7TJBRD1,9.2903465655895,15,2024-05-31,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895,9.2903465655895
