address,value,id,Date,High,Low,open,adj close,volume,close
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,60,2024-06-11,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,59,2024-06-10,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,58,2024-06-09,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,57,2024-06-08,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,56,2024-06-07,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,55,2024-06-06,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,54,2024-06-05,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,53,2024-06-04,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,52,2024-06-03,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,51,2024-06-02,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,50,2024-06-01,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,49,2024-05-31,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,48,2024-05-30,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,47,2024-05-29,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,46,2024-05-28,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,45,2024-05-27,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,44,2024-05-26,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,43,2024-05-25,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,42,2024-05-24,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,41,2024-05-23,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,40,2024-05-22,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,39,2024-05-21,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,38,2024-05-20,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,37,2024-05-19,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,36,2024-05-18,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,35,2024-05-17,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,34,2024-05-16,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,33,2024-05-15,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,32,2024-05-14,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,31,2024-05-13,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,30,2024-05-12,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,29,2024-05-11,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,28,2024-05-10,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,27,2024-05-09,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,26,2024-05-08,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,25,2024-05-07,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,24,2024-05-06,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,23,2024-05-05,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,22,2024-05-04,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,21,2024-05-03,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,20,2024-05-02,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,19,2024-05-01,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,18,2024-04-30,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,17,2024-04-29,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,16,2024-04-28,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,15,2024-04-27,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,14,2024-04-26,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,13,2024-04-25,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,12,2024-04-24,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,11,2024-04-23,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,10,2024-04-22,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,9,2024-04-21,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,8,2024-04-20,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
ANaB6dzyvG53urD5dFFH9HY5GqNGknDqapsWyNygH96V,1504.8911570789353,7,2024-04-19,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353,1504.8911570789353
