value,id,Date,High,Low,open,adj close,volume,close
0.35498082390021285,60,2024-06-11,0.35498082390021285,0.35498082390021285,0.35498082390021285,0.35498082390021285,0.35498082390021285,0.35498082390021285
0.35719601133365664,59,2024-06-10,0.35719601133365664,0.35719601133365664,0.35719601133365664,0.35719601133365664,0.35719601133365664,0.35719601133365664
0.3876638508881623,58,2024-06-09,0.3876638508881623,0.3876638508881623,0.3876638508881623,0.3876638508881623,0.3876638508881623,0.3876638508881623
0.3615576213557356,57,2024-06-08,0.3615576213557356,0.3615576213557356,0.3615576213557356,0.3615576213557356,0.3615576213557356,0.3615576213557356
0.3729620529891632,56,2024-06-07,0.3729620529891632,0.3729620529891632,0.3729620529891632,0.3729620529891632,0.3729620529891632,0.3729620529891632
0.38620420839988845,55,2024-06-06,0.38620420839988845,0.38620420839988845,0.38620420839988845,0.38620420839988845,0.38620420839988845,0.38620420839988845
0.4846524345152593,54,2024-06-05,0.4846524345152593,0.4846524345152593,0.4846524345152593,0.4846524345152593,0.4846524345152593,0.4846524345152593
0.4933027009011385,53,2024-06-04,0.4933027009011385,0.4933027009011385,0.4933027009011385,0.4933027009011385,0.4933027009011385,0.4933027009011385
0.46781351777810554,52,2024-06-03,0.46781351777810554,0.46781351777810554,0.46781351777810554,0.46781351777810554,0.46781351777810554,0.46781351777810554
0.41640757875701917,51,2024-06-02,0.41640757875701917,0.41640757875701917,0.41640757875701917,0.41640757875701917,0.41640757875701917,0.41640757875701917
0.3799330724804522,50,2024-06-01,0.3799330724804522,0.3799330724804522,0.3799330724804522,0.3799330724804522,0.3799330724804522,0.3799330724804522
0.4061682111725516,49,2024-05-31,0.4061682111725516,0.4061682111725516,0.4061682111725516,0.4061682111725516,0.4061682111725516,0.4061682111725516
0.4381966136291837,48,2024-05-30,0.4381966136291837,0.4381966136291837,0.4381966136291837,0.4381966136291837,0.4381966136291837,0.4381966136291837
0.4909116647361428,47,2024-05-29,0.4909116647361428,0.4909116647361428,0.4909116647361428,0.4909116647361428,0.4909116647361428,0.4909116647361428
0.47830856510118797,46,2024-05-28,0.47830856510118797,0.47830856510118797,0.47830856510118797,0.47830856510118797,0.47830856510118797,0.47830856510118797
0.4987432242575432,45,2024-05-27,0.4987432242575432,0.4987432242575432,0.4987432242575432,0.4987432242575432,0.4987432242575432,0.4987432242575432
0.4427111584330122,44,2024-05-26,0.4427111584330122,0.4427111584330122,0.4427111584330122,0.4427111584330122,0.4427111584330122,0.4427111584330122
0.4788470522580123,43,2024-05-25,0.4788470522580123,0.4788470522580123,0.4788470522580123,0.4788470522580123,0.4788470522580123,0.4788470522580123
0.38154744181980205,42,2024-05-24,0.38154744181980205,0.38154744181980205,0.38154744181980205,0.38154744181980205,0.38154744181980205,0.38154744181980205
0.3934661177176337,41,2024-05-23,0.3934661177176337,0.3934661177176337,0.3934661177176337,0.3934661177176337,0.3934661177176337,0.3934661177176337
0.38822496777303317,40,2024-05-22,0.38822496777303317,0.38822496777303317,0.38822496777303317,0.38822496777303317,0.38822496777303317,0.38822496777303317
0.3884679128903342,39,2024-05-21,0.3884679128903342,0.3884679128903342,0.3884679128903342,0.3884679128903342,0.3884679128903342,0.3884679128903342
0.41162415226180915,38,2024-05-20,0.41162415226180915,0.41162415226180915,0.41162415226180915,0.41162415226180915,0.41162415226180915,0.41162415226180915
0.3636125743539308,37,2024-05-19,0.3636125743539308,0.3636125743539308,0.3636125743539308,0.3636125743539308,0.3636125743539308,0.3636125743539308
0.3619981301288595,36,2024-05-18,0.3619981301288595,0.3619981301288595,0.3619981301288595,0.3619981301288595,0.3619981301288595,0.3619981301288595
0.4352822751491096,35,2024-05-17,0.4352822751491096,0.4352822751491096,0.4352822751491096,0.4352822751491096,0.4352822751491096,0.4352822751491096
0.4480662249841168,34,2024-05-16,0.4480662249841168,0.4480662249841168,0.4480662249841168,0.4480662249841168,0.4480662249841168,0.4480662249841168
0.5336379519217268,33,2024-05-15,0.5336379519217268,0.5336379519217268,0.5336379519217268,0.5336379519217268,0.5336379519217268,0.5336379519217268
0.4685151376122791,32,2024-05-14,0.4685151376122791,0.4685151376122791,0.4685151376122791,0.4685151376122791,0.4685151376122791,0.4685151376122791
