address,value,id,Date,High,Low,open,adj close,volume,close
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,7.991527740004882e-07,51,2024-06-11,7.991527740004882e-07,7.991527740004882e-07,7.991527740004882e-07,7.991527740004882e-07,7.991527740004882e-07,7.991527740004882e-07
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,7.991527740004882e-07,50,2024-06-10,7.991527740004882e-07,7.991527740004882e-07,7.991527740004882e-07,7.991527740004882e-07,7.991527740004882e-07,7.991527740004882e-07
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,49,2024-06-09,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,48,2024-06-08,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,47,2024-06-07,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,46,2024-06-06,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,45,2024-06-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,44,2024-06-04,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,43,2024-06-03,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,42,2024-06-02,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,41,2024-06-01,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,40,2024-05-31,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,39,2024-05-30,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,38,2024-05-29,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,37,2024-05-28,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,36,2024-05-27,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,35,2024-05-26,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,34,2024-05-25,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,33,2024-05-24,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,32,2024-05-23,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,31,2024-05-22,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,30,2024-05-21,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,29,2024-05-20,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,28,2024-05-19,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,27,2024-05-18,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,26,2024-05-17,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,25,2024-05-16,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,24,2024-05-15,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,23,2024-05-14,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,22,2024-05-13,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,21,2024-05-12,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,20,2024-05-11,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,19,2024-05-10,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,18,2024-05-09,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,17,2024-05-08,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
