address,value,id,Date,High,Low,open,adj close,volume,close
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,8.370235024377741e-07,12,2024-06-11,8.370235024377741e-07,8.370235024377741e-07,8.370235024377741e-07,8.370235024377741e-07,8.370235024377741e-07,8.370235024377741e-07
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,8.565164043519555e-07,11,2024-06-10,8.565164043519555e-07,8.565164043519555e-07,8.565164043519555e-07,8.565164043519555e-07,8.565164043519555e-07,8.565164043519555e-07
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,6.89822339228688e-06,10,2024-06-09,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,6.89822339228688e-06,9,2024-06-08,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,6.89822339228688e-06,8,2024-06-07,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,6.89822339228688e-06,7,2024-06-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,6.89822339228688e-06,6,2024-06-05,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,6.89822339228688e-06,5,2024-06-04,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,6.89822339228688e-06,4,2024-06-03,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,6.89822339228688e-06,3,2024-06-02,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,6.89822339228688e-06,2,2024-06-01,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06,6.89822339228688e-06
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,5.514925664914652e-05,1,2024-05-31,5.514925664914652e-05,5.514925664914652e-05,5.514925664914652e-05,5.514925664914652e-05,5.514925664914652e-05,5.514925664914652e-05
ATw2fngrgtMBTQh9tPm7MxpdLBa3uyNbHV7Mvbt7YxQ9,5.514925664914652e-05,0,2024-05-30,5.514925664914652e-05,5.514925664914652e-05,5.514925664914652e-05,5.514925664914652e-05,5.514925664914652e-05,5.514925664914652e-05
