address,value,id,Date,High,Low,open,adj close,volume,close
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,1.567043087619766e-05,11,2024-06-21,1.567043087619766e-05,1.567043087619766e-05,1.567043087619766e-05,1.567043087619766e-05,1.567043087619766e-05,1.567043087619766e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,1.6599468557585077e-05,10,2024-06-20,1.6599468557585077e-05,1.6599468557585077e-05,1.6599468557585077e-05,1.6599468557585077e-05,1.6599468557585077e-05,1.6599468557585077e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,1.6897554363764523e-05,9,2024-06-19,1.6897554363764523e-05,1.6897554363764523e-05,1.6897554363764523e-05,1.6897554363764523e-05,1.6897554363764523e-05,1.6897554363764523e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,2.0748454985194562e-05,8,2024-06-18,2.0748454985194562e-05,2.0748454985194562e-05,2.0748454985194562e-05,2.0748454985194562e-05,2.0748454985194562e-05,2.0748454985194562e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,2.329364001939576e-05,7,2024-06-17,2.329364001939576e-05,2.329364001939576e-05,2.329364001939576e-05,2.329364001939576e-05,2.329364001939576e-05,2.329364001939576e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,2.755222101753991e-05,6,2024-06-16,2.755222101753991e-05,2.755222101753991e-05,2.755222101753991e-05,2.755222101753991e-05,2.755222101753991e-05,2.755222101753991e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,3.278703846247981e-05,5,2024-06-15,3.278703846247981e-05,3.278703846247981e-05,3.278703846247981e-05,3.278703846247981e-05,3.278703846247981e-05,3.278703846247981e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,4.694881026010929e-05,4,2024-06-14,4.694881026010929e-05,4.694881026010929e-05,4.694881026010929e-05,4.694881026010929e-05,4.694881026010929e-05,4.694881026010929e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,5.493284015780035e-05,3,2024-06-13,5.493284015780035e-05,5.493284015780035e-05,5.493284015780035e-05,5.493284015780035e-05,5.493284015780035e-05,5.493284015780035e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,2.8975866076753506e-05,2,2024-06-12,2.8975866076753506e-05,2.8975866076753506e-05,2.8975866076753506e-05,2.8975866076753506e-05,2.8975866076753506e-05,2.8975866076753506e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,6.145142092146334e-05,1,2024-06-11,6.145142092146334e-05,6.145142092146334e-05,6.145142092146334e-05,6.145142092146334e-05,6.145142092146334e-05,6.145142092146334e-05
ny1koxaJ7hYdZk5KGgbCL4DiUWpmpr5aQH5NJwKpump,0.00027314401873585224,0,2024-06-10,0.00027314401873585224,0.00027314401873585224,0.00027314401873585224,0.00027314401873585224,0.00027314401873585224,0.00027314401873585224
