value,id,Date,High,Low,open,adj close,volume,close
0.016666483028344774,55,2024-06-11,0.016666483028344774,0.016666483028344774,0.016666483028344774,0.016666483028344774,0.016666483028344774,0.016666483028344774
0.01688129175553948,54,2024-06-10,0.01688129175553948,0.01688129175553948,0.01688129175553948,0.01688129175553948,0.01688129175553948,0.01688129175553948
0.017912745389055625,53,2024-06-09,0.017912745389055625,0.017912745389055625,0.017912745389055625,0.017912745389055625,0.017912745389055625,0.017912745389055625
0.018166076783904007,52,2024-06-08,0.018166076783904007,0.018166076783904007,0.018166076783904007,0.018166076783904007,0.018166076783904007,0.018166076783904007
0.01672099769923726,51,2024-06-07,0.01672099769923726,0.01672099769923726,0.01672099769923726,0.01672099769923726,0.01672099769923726,0.01672099769923726
0.017653836679153826,50,2024-06-06,0.017653836679153826,0.017653836679153826,0.017653836679153826,0.017653836679153826,0.017653836679153826,0.017653836679153826
0.019009229141779535,49,2024-06-05,0.019009229141779535,0.019009229141779535,0.019009229141779535,0.019009229141779535,0.019009229141779535,0.019009229141779535
0.020014974073520538,48,2024-06-04,0.020014974073520538,0.020014974073520538,0.020014974073520538,0.020014974073520538,0.020014974073520538,0.020014974073520538
0.01912794407350688,47,2024-06-03,0.01912794407350688,0.01912794407350688,0.01912794407350688,0.01912794407350688,0.01912794407350688,0.01912794407350688
0.018499543563833248,46,2024-06-02,0.018499543563833248,0.018499543563833248,0.018499543563833248,0.018499543563833248,0.018499543563833248,0.018499543563833248
0.01867640300476315,45,2024-06-01,0.01867640300476315,0.01867640300476315,0.01867640300476315,0.01867640300476315,0.01867640300476315,0.01867640300476315
0.019086107531799203,44,2024-05-31,0.019086107531799203,0.019086107531799203,0.019086107531799203,0.019086107531799203,0.019086107531799203,0.019086107531799203
0.019475713453752694,43,2024-05-30,0.019475713453752694,0.019475713453752694,0.019475713453752694,0.019475713453752694,0.019475713453752694,0.019475713453752694
