address,value,id,Date,High,Low,open,adj close,volume,close
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,60,2024-06-11,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,59,2024-06-10,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,58,2024-06-09,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,57,2024-06-08,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,56,2024-06-07,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,55,2024-06-06,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,54,2024-06-05,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,53,2024-06-04,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,52,2024-06-03,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,51,2024-06-02,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
