address,value,id,Date,High,Low,open,adj close,volume,close
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,9.82613575489409e-06,60,2024-06-11,9.82613575489409e-06,9.82613575489409e-06,9.82613575489409e-06,9.82613575489409e-06,9.82613575489409e-06,9.82613575489409e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,9.82613575489409e-06,59,2024-06-10,9.82613575489409e-06,9.82613575489409e-06,9.82613575489409e-06,9.82613575489409e-06,9.82613575489409e-06,9.82613575489409e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,58,2024-06-09,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,57,2024-06-08,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,56,2024-06-07,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,55,2024-06-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,54,2024-06-05,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,53,2024-06-04,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,52,2024-06-03,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,51,2024-06-02,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,50,2024-06-01,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,49,2024-05-31,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
