address,value,id,Date,High,Low,open,adj close,volume,close
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,9,2024-06-11,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,8,2024-06-10,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,7,2024-06-09,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,6,2024-06-08,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,5,2024-06-07,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,4,2024-06-06,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,3,2024-06-05,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,2,2024-06-04,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,1,2024-06-03,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
ChkRiunZbHqy9pVgaceB8feREaANezZpdtjCJZndqCoM,8201713.210362095,0,2024-06-02,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095,8201713.210362095
