address,value,id,Date,High,Low,open,adj close,volume,close
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0016113664970689185,60,2024-06-11,0.0016113664970689185,0.0016113664970689185,0.0016113664970689185,0.0016113664970689185,0.0016113664970689185,0.0016113664970689185
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0016113664970689185,59,2024-06-10,0.0016113664970689185,0.0016113664970689185,0.0016113664970689185,0.0016113664970689185,0.0016113664970689185,0.0016113664970689185
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,58,2024-06-09,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,57,2024-06-08,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,56,2024-06-07,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,55,2024-06-06,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,54,2024-06-05,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,53,2024-06-04,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,52,2024-06-03,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,51,2024-06-02,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,50,2024-06-01,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,49,2024-05-31,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,48,2024-05-30,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,47,2024-05-29,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,46,2024-05-28,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,45,2024-05-27,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,44,2024-05-26,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,43,2024-05-25,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,42,2024-05-24,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,41,2024-05-23,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,40,2024-05-22,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0018150944027476002,39,2024-05-21,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002,0.0018150944027476002
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0021538466396561454,38,2024-05-20,0.0021538466396561454,0.0021538466396561454,0.0021538466396561454,0.0021538466396561454,0.0021538466396561454,0.0021538466396561454
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,37,2024-05-19,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,36,2024-05-18,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,35,2024-05-17,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,34,2024-05-16,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,33,2024-05-15,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,32,2024-05-14,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,31,2024-05-13,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,30,2024-05-12,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,29,2024-05-11,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,28,2024-05-10,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,27,2024-05-09,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,26,2024-05-08,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,25,2024-05-07,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,24,2024-05-06,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,23,2024-05-05,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,22,2024-05-04,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,21,2024-05-03,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,20,2024-05-02,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012444776331150883,19,2024-05-01,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883,0.0012444776331150883
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0012795888093330742,18,2024-04-30,0.0012795888093330742,0.0012795888093330742,0.0012795888093330742,0.0012795888093330742,0.0012795888093330742,0.0012795888093330742
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0013554517289395714,17,2024-04-29,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0013554517289395714,16,2024-04-28,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714
CByrQiNKN6HicRipRd3sy1cYHc3uuHMLyBzR8fMbKsmy,0.0013554517289395714,15,2024-04-27,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714,0.0013554517289395714
