address,value,id,Date,High,Low,open,adj close,volume,close
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.142963305843752e-06,60,2024-06-11,7.142963305843752e-06,7.142963305843752e-06,7.142963305843752e-06,7.142963305843752e-06,7.142963305843752e-06,7.142963305843752e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.142963305843752e-06,59,2024-06-10,7.142963305843752e-06,7.142963305843752e-06,7.142963305843752e-06,7.142963305843752e-06,7.142963305843752e-06,7.142963305843752e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.657506322369573e-06,58,2024-06-09,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.657506322369573e-06,57,2024-06-08,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.657506322369573e-06,56,2024-06-07,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.657506322369573e-06,55,2024-06-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06,7.657506322369573e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.39246625011297e-06,54,2024-06-05,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.39246625011297e-06,53,2024-06-04,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.39246625011297e-06,52,2024-06-03,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06,7.39246625011297e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.274017362461528e-06,51,2024-06-02,7.274017362461528e-06,7.274017362461528e-06,7.274017362461528e-06,7.274017362461528e-06,7.274017362461528e-06,7.274017362461528e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.506931317356463e-06,50,2024-06-01,7.506931317356463e-06,7.506931317356463e-06,7.506931317356463e-06,7.506931317356463e-06,7.506931317356463e-06,7.506931317356463e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.347472893927185e-06,49,2024-05-31,7.347472893927185e-06,7.347472893927185e-06,7.347472893927185e-06,7.347472893927185e-06,7.347472893927185e-06,7.347472893927185e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.447679228955979e-06,48,2024-05-30,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.447679228955979e-06,47,2024-05-29,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.447679228955979e-06,46,2024-05-28,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.447679228955979e-06,45,2024-05-27,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06,7.447679228955979e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,44,2024-05-26,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,43,2024-05-25,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,42,2024-05-24,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,41,2024-05-23,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,40,2024-05-22,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,39,2024-05-21,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,38,2024-05-20,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,37,2024-05-19,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,36,2024-05-18,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,35,2024-05-17,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,34,2024-05-16,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,33,2024-05-15,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.424083158529626e-06,32,2024-05-14,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06,6.424083158529626e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.523145851501363e-06,31,2024-05-13,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.523145851501363e-06,30,2024-05-12,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.523145851501363e-06,29,2024-05-11,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.523145851501363e-06,28,2024-05-10,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.523145851501363e-06,27,2024-05-09,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06,6.523145851501363e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.449188208565364e-06,26,2024-05-08,6.449188208565364e-06,6.449188208565364e-06,6.449188208565364e-06,6.449188208565364e-06,6.449188208565364e-06,6.449188208565364e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.047034843540756e-06,25,2024-05-07,7.047034843540756e-06,7.047034843540756e-06,7.047034843540756e-06,7.047034843540756e-06,7.047034843540756e-06,7.047034843540756e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.047034843540756e-06,24,2024-05-06,7.047034843540756e-06,7.047034843540756e-06,7.047034843540756e-06,7.047034843540756e-06,7.047034843540756e-06,7.047034843540756e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.372120582732237e-06,23,2024-05-05,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.372120582732237e-06,22,2024-05-04,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.372120582732237e-06,21,2024-05-03,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.372120582732237e-06,20,2024-05-02,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06,6.372120582732237e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.24265678841583e-06,19,2024-05-01,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.24265678841583e-06,18,2024-04-30,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.24265678841583e-06,17,2024-04-29,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.24265678841583e-06,16,2024-04-28,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.24265678841583e-06,15,2024-04-27,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06,6.24265678841583e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.797612782058295e-06,14,2024-04-26,6.797612782058295e-06,6.797612782058295e-06,6.797612782058295e-06,6.797612782058295e-06,6.797612782058295e-06,6.797612782058295e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.797612782058295e-06,13,2024-04-25,6.797612782058295e-06,6.797612782058295e-06,6.797612782058295e-06,6.797612782058295e-06,6.797612782058295e-06,6.797612782058295e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.294037018601795e-06,12,2024-04-24,7.294037018601795e-06,7.294037018601795e-06,7.294037018601795e-06,7.294037018601795e-06,7.294037018601795e-06,7.294037018601795e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.294037018601795e-06,11,2024-04-23,7.294037018601795e-06,7.294037018601795e-06,7.294037018601795e-06,7.294037018601795e-06,7.294037018601795e-06,7.294037018601795e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,6.789703728131052e-06,10,2024-04-22,6.789703728131052e-06,6.789703728131052e-06,6.789703728131052e-06,6.789703728131052e-06,6.789703728131052e-06,6.789703728131052e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.308809306963556e-06,9,2024-04-21,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.308809306963556e-06,8,2024-04-20,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.308809306963556e-06,7,2024-04-19,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.308809306963556e-06,6,2024-04-18,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.308809306963556e-06,5,2024-04-17,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.308809306963556e-06,4,2024-04-16,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.308809306963556e-06,3,2024-04-15,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,7.308809306963556e-06,2,2024-04-14,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06,7.308809306963556e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,8.257391288150541e-06,1,2024-04-13,8.257391288150541e-06,8.257391288150541e-06,8.257391288150541e-06,8.257391288150541e-06,8.257391288150541e-06,8.257391288150541e-06
DNyg6JPpCF2W5K8mX5eGRkxMjijGNdMPZeBQbKdcfQhR,8.257391288150541e-06,0,2024-04-12,8.257391288150541e-06,8.257391288150541e-06,8.257391288150541e-06,8.257391288150541e-06,8.257391288150541e-06,8.257391288150541e-06
