address,value,id,Date,High,Low,open,adj close,volume,close
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,60,2024-06-11,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,59,2024-06-10,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,58,2024-06-09,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,57,2024-06-08,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,56,2024-06-07,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,55,2024-06-06,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,54,2024-06-05,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,53,2024-06-04,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,52,2024-06-03,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,51,2024-06-02,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,50,2024-06-01,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,49,2024-05-31,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
