address,value,id,Date,High,Low,open,adj close,volume,close
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,60,2024-06-11,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,59,2024-06-10,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,58,2024-06-09,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,57,2024-06-08,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,56,2024-06-07,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,55,2024-06-06,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,54,2024-06-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,53,2024-06-04,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,52,2024-06-03,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,51,2024-06-02,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,50,2024-06-01,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,49,2024-05-31,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,48,2024-05-30,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
