address,value,id,Date,High,Low,open,adj close,volume,close
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,2.048099899167139e-13,60,2024-06-11,2.048099899167139e-13,2.048099899167139e-13,2.048099899167139e-13,2.048099899167139e-13,2.048099899167139e-13,2.048099899167139e-13
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,59,2024-06-10,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,58,2024-06-09,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,57,2024-06-08,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,56,2024-06-07,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,55,2024-06-06,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,54,2024-06-05,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,53,2024-06-04,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,52,2024-06-03,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,51,2024-06-02,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,50,2024-06-01,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,49,2024-05-31,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,48,2024-05-30,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
4BprR1wPx6rhjgYk8XuFY99TXthYbDRYyy7wtyYxGfoq,1.65338286078349e-14,47,2024-05-29,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14,1.65338286078349e-14
