address,value,id,Date,High,Low,open,adj close,volume,close
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,60,2024-06-11,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,59,2024-06-10,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,58,2024-06-09,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,57,2024-06-08,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,56,2024-06-07,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,55,2024-06-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,54,2024-06-05,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,53,2024-06-04,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,52,2024-06-03,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,51,2024-06-02,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,50,2024-06-01,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,49,2024-05-31,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,48,2024-05-30,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
