address,value,id,Date,High,Low,open,adj close,volume,close
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.601276971886462e-06,60,2024-06-11,5.601276971886462e-06,5.601276971886462e-06,5.601276971886462e-06,5.601276971886462e-06,5.601276971886462e-06,5.601276971886462e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.557838269420331e-06,59,2024-06-10,5.557838269420331e-06,5.557838269420331e-06,5.557838269420331e-06,5.557838269420331e-06,5.557838269420331e-06,5.557838269420331e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,4.561738812362388e-06,58,2024-06-09,4.561738812362388e-06,4.561738812362388e-06,4.561738812362388e-06,4.561738812362388e-06,4.561738812362388e-06,4.561738812362388e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,4.9358425653433935e-06,57,2024-06-08,4.9358425653433935e-06,4.9358425653433935e-06,4.9358425653433935e-06,4.9358425653433935e-06,4.9358425653433935e-06,4.9358425653433935e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.386638554938411e-06,56,2024-06-07,5.386638554938411e-06,5.386638554938411e-06,5.386638554938411e-06,5.386638554938411e-06,5.386638554938411e-06,5.386638554938411e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.608962236929316e-06,55,2024-06-06,5.608962236929316e-06,5.608962236929316e-06,5.608962236929316e-06,5.608962236929316e-06,5.608962236929316e-06,5.608962236929316e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.672717703948063e-06,54,2024-06-05,5.672717703948063e-06,5.672717703948063e-06,5.672717703948063e-06,5.672717703948063e-06,5.672717703948063e-06,5.672717703948063e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.55585821438157e-06,53,2024-06-04,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.55585821438157e-06,52,2024-06-03,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.55585821438157e-06,51,2024-06-02,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.55585821438157e-06,50,2024-06-01,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.55585821438157e-06,49,2024-05-31,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.55585821438157e-06,48,2024-05-30,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.55585821438157e-06,47,2024-05-29,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06
