value,id,Date,High,Low,open,adj close,volume,close
0.20921849260911918,60,2024-06-11,0.20921849260911918,0.20921849260911918,0.20921849260911918,0.20921849260911918,0.20921849260911918,0.20921849260911918
0.2282079156683537,59,2024-06-10,0.2282079156683537,0.2282079156683537,0.2282079156683537,0.2282079156683537,0.2282079156683537,0.2282079156683537
0.23195855818321492,58,2024-06-09,0.23195855818321492,0.23195855818321492,0.23195855818321492,0.23195855818321492,0.23195855818321492,0.23195855818321492
0.19601611248683404,57,2024-06-08,0.19601611248683404,0.19601611248683404,0.19601611248683404,0.19601611248683404,0.19601611248683404,0.19601611248683404
0.201728883942109,56,2024-06-07,0.201728883942109,0.201728883942109,0.201728883942109,0.201728883942109,0.201728883942109,0.201728883942109
0.23209962369200263,55,2024-06-06,0.23209962369200263,0.23209962369200263,0.23209962369200263,0.23209962369200263,0.23209962369200263,0.23209962369200263
0.3051559801969357,54,2024-06-05,0.3051559801969357,0.3051559801969357,0.3051559801969357,0.3051559801969357,0.3051559801969357,0.3051559801969357
0.2535254094641587,53,2024-06-04,0.2535254094641587,0.2535254094641587,0.2535254094641587,0.2535254094641587,0.2535254094641587,0.2535254094641587
0.2564871975514959,52,2024-06-03,0.2564871975514959,0.2564871975514959,0.2564871975514959,0.2564871975514959,0.2564871975514959,0.2564871975514959
0.24998072055474796,51,2024-06-02,0.24998072055474796,0.24998072055474796,0.24998072055474796,0.24998072055474796,0.24998072055474796,0.24998072055474796
0.22370763870517216,50,2024-06-01,0.22370763870517216,0.22370763870517216,0.22370763870517216,0.22370763870517216,0.22370763870517216,0.22370763870517216
0.23491443658438743,49,2024-05-31,0.23491443658438743,0.23491443658438743,0.23491443658438743,0.23491443658438743,0.23491443658438743,0.23491443658438743
0.22425760713241427,48,2024-05-30,0.22425760713241427,0.22425760713241427,0.22425760713241427,0.22425760713241427,0.22425760713241427,0.22425760713241427
0.266728042491604,47,2024-05-29,0.266728042491604,0.266728042491604,0.266728042491604,0.266728042491604,0.266728042491604,0.266728042491604
0.31177510133468234,46,2024-05-28,0.31177510133468234,0.31177510133468234,0.31177510133468234,0.31177510133468234,0.31177510133468234,0.31177510133468234
0.26138036446942287,45,2024-05-27,0.26138036446942287,0.26138036446942287,0.26138036446942287,0.26138036446942287,0.26138036446942287,0.26138036446942287
0.25776469692232085,44,2024-05-26,0.25776469692232085,0.25776469692232085,0.25776469692232085,0.25776469692232085,0.25776469692232085,0.25776469692232085
0.2836203506642341,43,2024-05-25,0.2836203506642341,0.2836203506642341,0.2836203506642341,0.2836203506642341,0.2836203506642341,0.2836203506642341
0.2720153746670009,42,2024-05-24,0.2720153746670009,0.2720153746670009,0.2720153746670009,0.2720153746670009,0.2720153746670009,0.2720153746670009
0.33282151464146625,41,2024-05-23,0.33282151464146625,0.33282151464146625,0.33282151464146625,0.33282151464146625,0.33282151464146625,0.33282151464146625
0.31610319840824985,40,2024-05-22,0.31610319840824985,0.31610319840824985,0.31610319840824985,0.31610319840824985,0.31610319840824985,0.31610319840824985
0.3092786540747997,39,2024-05-21,0.3092786540747997,0.3092786540747997,0.3092786540747997,0.3092786540747997,0.3092786540747997,0.3092786540747997
0.3447993427871081,38,2024-05-20,0.3447993427871081,0.3447993427871081,0.3447993427871081,0.3447993427871081,0.3447993427871081,0.3447993427871081
0.35177337518376317,37,2024-05-19,0.35177337518376317,0.35177337518376317,0.35177337518376317,0.35177337518376317,0.35177337518376317,0.35177337518376317
0.3678446504678006,36,2024-05-18,0.3678446504678006,0.3678446504678006,0.3678446504678006,0.3678446504678006,0.3678446504678006,0.3678446504678006
0.4758881906826011,35,2024-05-17,0.4758881906826011,0.4758881906826011,0.4758881906826011,0.4758881906826011,0.4758881906826011,0.4758881906826011
0.5069519752253651,34,2024-05-16,0.5069519752253651,0.5069519752253651,0.5069519752253651,0.5069519752253651,0.5069519752253651,0.5069519752253651
0.4323639825163625,33,2024-05-15,0.4323639825163625,0.4323639825163625,0.4323639825163625,0.4323639825163625,0.4323639825163625,0.4323639825163625
0.3591523590323979,32,2024-05-14,0.3591523590323979,0.3591523590323979,0.3591523590323979,0.3591523590323979,0.3591523590323979,0.3591523590323979
0.4086328175353143,31,2024-05-13,0.4086328175353143,0.4086328175353143,0.4086328175353143,0.4086328175353143,0.4086328175353143,0.4086328175353143
0.3301848909723881,30,2024-05-12,0.3301848909723881,0.3301848909723881,0.3301848909723881,0.3301848909723881,0.3301848909723881,0.3301848909723881
0.36198658939614703,29,2024-05-11,0.36198658939614703,0.36198658939614703,0.36198658939614703,0.36198658939614703,0.36198658939614703,0.36198658939614703
0.43423008473930447,28,2024-05-10,0.43423008473930447,0.43423008473930447,0.43423008473930447,0.43423008473930447,0.43423008473930447,0.43423008473930447
