address,value,id,Date,High,Low,open,adj close,volume,close
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,60,2024-06-11,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,59,2024-06-10,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,58,2024-06-09,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,57,2024-06-08,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,56,2024-06-07,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,55,2024-06-06,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,54,2024-06-05,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,53,2024-06-04,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,52,2024-06-03,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,51,2024-06-02,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,50,2024-06-01,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,49,2024-05-31,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,48,2024-05-30,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,47,2024-05-29,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,46,2024-05-28,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,45,2024-05-27,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,44,2024-05-26,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
sBm8ykqoGQKtE72vXCKf4oCU9zsGcM6NJZa4xZjMM58,453.2574073467714,43,2024-05-25,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714,453.2574073467714
