address,value,id,Date,High,Low,open,adj close,volume,close
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.6215372387581136e-06,60,2024-06-11,1.6215372387581136e-06,1.6215372387581136e-06,1.6215372387581136e-06,1.6215372387581136e-06,1.6215372387581136e-06,1.6215372387581136e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.6215372387581136e-06,59,2024-06-10,1.6215372387581136e-06,1.6215372387581136e-06,1.6215372387581136e-06,1.6215372387581136e-06,1.6215372387581136e-06,1.6215372387581136e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.6730998653355006e-06,58,2024-06-09,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.6730998653355006e-06,57,2024-06-08,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.6730998653355006e-06,56,2024-06-07,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.6730998653355006e-06,55,2024-06-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.6730998653355006e-06,54,2024-06-05,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.6730998653355006e-06,53,2024-06-04,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06,1.6730998653355006e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,52,2024-06-03,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,51,2024-06-02,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,50,2024-06-01,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,49,2024-05-31,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,48,2024-05-30,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,47,2024-05-29,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,46,2024-05-28,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,45,2024-05-27,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,44,2024-05-26,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,43,2024-05-25,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,42,2024-05-24,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
9y61wenzErk7r6fQdkWGu4WxVdKt6t7W6Lv8RiFt6rXR,1.4527176082334889e-06,41,2024-05-23,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06,1.4527176082334889e-06
