address,value,id,Date,High,Low,open,adj close,volume,close
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,60,2024-06-11,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,59,2024-06-10,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,58,2024-06-09,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,57,2024-06-08,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,56,2024-06-07,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,55,2024-06-06,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,54,2024-06-05,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,53,2024-06-04,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,52,2024-06-03,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,51,2024-06-02,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,50,2024-06-01,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,49,2024-05-31,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,48,2024-05-30,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
