address,value,id,Date,High,Low,open,adj close,volume,close
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,4.61520331626071e-06,11,2024-06-11,4.61520331626071e-06,4.61520331626071e-06,4.61520331626071e-06,4.61520331626071e-06,4.61520331626071e-06,4.61520331626071e-06
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,4.61520331626071e-06,10,2024-06-10,4.61520331626071e-06,4.61520331626071e-06,4.61520331626071e-06,4.61520331626071e-06,4.61520331626071e-06,4.61520331626071e-06
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,5.021268151996702e-07,9,2024-06-09,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,5.021268151996702e-07,8,2024-06-08,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,5.021268151996702e-07,7,2024-06-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07,5.021268151996702e-07
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,1.0591763738422996e-06,6,2024-06-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,1.0591763738422996e-06,5,2024-06-05,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,1.0591763738422996e-06,4,2024-06-04,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06,1.0591763738422996e-06
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,1.02876593495964e-05,3,2024-06-03,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,1.02876593495964e-05,2,2024-06-02,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,1.02876593495964e-05,1,2024-06-01,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05,1.02876593495964e-05
J3PQD7GFZAi2zSjPgbvsHC8ST1HTGxMctf9htkUSMV9v,4.7797527377143315e-05,0,2024-05-31,4.7797527377143315e-05,4.7797527377143315e-05,4.7797527377143315e-05,4.7797527377143315e-05,4.7797527377143315e-05,4.7797527377143315e-05
