address,value,id,Date,High,Low,open,adj close,volume,close
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,27,2024-06-11,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,26,2024-06-10,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,25,2024-06-09,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,24,2024-06-08,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,23,2024-06-07,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,22,2024-06-06,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,21,2024-06-05,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,20,2024-06-04,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,19,2024-06-03,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,18,2024-06-02,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,17,2024-06-01,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,16,2024-05-31,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,15,2024-05-30,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,14,2024-05-29,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,13,2024-05-28,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,12,2024-05-27,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,11,2024-05-26,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,10,2024-05-25,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,9,2024-05-24,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,8,2024-05-23,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,7,2024-05-22,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,6,2024-05-21,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,5,2024-05-20,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,4,2024-05-19,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,3,2024-05-18,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,2,2024-05-17,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
C33v3LGKfzMRnSgwgz3N7udHppc7FCP67iHEs41ttMN8,812707.9563406516,1,2024-05-16,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516,812707.9563406516
