value,id,Date,High,Low,open,adj close,volume,close
0.9997179190748974,60,2024-06-11,0.9997179190748974,0.9997179190748974,0.9997179190748974,0.9997179190748974,0.9997179190748974,0.9997179190748974
0.9998187298335839,59,2024-06-10,0.9998187298335839,0.9998187298335839,0.9998187298335839,0.9998187298335839,0.9998187298335839,0.9998187298335839
0.99987,58,2024-06-09,0.99987,0.99987,0.99987,0.99987,0.99987,0.99987
0.9996941147308678,57,2024-06-08,0.9996941147308678,0.9996941147308678,0.9996941147308678,0.9996941147308678,0.9996941147308678,0.9996941147308678
0.9995979655997947,56,2024-06-07,0.9995979655997947,0.9995979655997947,0.9995979655997947,0.9995979655997947,0.9995979655997947,0.9995979655997947
0.9995871597558051,55,2024-06-06,0.9995871597558051,0.9995871597558051,0.9995871597558051,0.9995871597558051,0.9995871597558051,0.9995871597558051
1.0000556,54,2024-06-05,1.0000556,1.0000556,1.0000556,1.0000556,1.0000556,1.0000556
0.9997975927801649,53,2024-06-04,0.9997975927801649,0.9997975927801649,0.9997975927801649,0.9997975927801649,0.9997975927801649,0.9997975927801649
0.99974874,52,2024-06-03,0.99974874,0.99974874,0.99974874,0.99974874,0.99974874,0.99974874
0.9993385752024257,51,2024-06-02,0.9993385752024257,0.9993385752024257,0.9993385752024257,0.9993385752024257,0.9993385752024257,0.9993385752024257
0.99930048,50,2024-06-01,0.99930048,0.99930048,0.99930048,0.99930048,0.99930048,0.99930048
0.9987840840032725,49,2024-05-31,0.9987840840032725,0.9987840840032725,0.9987840840032725,0.9987840840032725,0.9987840840032725,0.9987840840032725
0.99969936,48,2024-05-30,0.99969936,0.99969936,0.99969936,0.99969936,0.99969936,0.99969936
0.998930201543194,47,2024-05-29,0.998930201543194,0.998930201543194,0.998930201543194,0.998930201543194,0.998930201543194,0.998930201543194
0.9988985650061887,46,2024-05-28,0.9988985650061887,0.9988985650061887,0.9988985650061887,0.9988985650061887,0.9988985650061887,0.9988985650061887
0.9990109250802691,45,2024-05-27,0.9990109250802691,0.9990109250802691,0.9990109250802691,0.9990109250802691,0.9990109250802691,0.9990109250802691
0.9995876745651111,44,2024-05-26,0.9995876745651111,0.9995876745651111,0.9995876745651111,0.9995876745651111,0.9995876745651111,0.9995876745651111
0.9998550497250848,43,2024-05-25,0.9998550497250848,0.9998550497250848,0.9998550497250848,0.9998550497250848,0.9998550497250848,0.9998550497250848
0.9996810338960129,42,2024-05-24,0.9996810338960129,0.9996810338960129,0.9996810338960129,0.9996810338960129,0.9996810338960129,0.9996810338960129
0.9994546483787771,41,2024-05-23,0.9994546483787771,0.9994546483787771,0.9994546483787771,0.9994546483787771,0.9994546483787771,0.9994546483787771
0.9999081992855058,40,2024-05-22,0.9999081992855058,0.9999081992855058,0.9999081992855058,0.9999081992855058,0.9999081992855058,0.9999081992855058
0.9998948176498841,39,2024-05-21,0.9998948176498841,0.9998948176498841,0.9998948176498841,0.9998948176498841,0.9998948176498841,0.9998948176498841
1.0001889641648527,38,2024-05-20,1.0001889641648527,1.0001889641648527,1.0001889641648527,1.0001889641648527,1.0001889641648527,1.0001889641648527
1.0002107798423574,37,2024-05-19,1.0002107798423574,1.0002107798423574,1.0002107798423574,1.0002107798423574,1.0002107798423574,1.0002107798423574
1.0001761452272842,36,2024-05-18,1.0001761452272842,1.0001761452272842,1.0001761452272842,1.0001761452272842,1.0001761452272842,1.0001761452272842
1.0002248508343679,35,2024-05-17,1.0002248508343679,1.0002248508343679,1.0002248508343679,1.0002248508343679,1.0002248508343679,1.0002248508343679
1.000126487485063,34,2024-05-16,1.000126487485063,1.000126487485063,1.000126487485063,1.000126487485063,1.000126487485063,1.000126487485063
1.000386374403076,33,2024-05-15,1.000386374403076,1.000386374403076,1.000386374403076,1.000386374403076,1.000386374403076,1.000386374403076
0.99953,32,2024-05-14,0.99953,0.99953,0.99953,0.99953,0.99953,0.99953
0.9997561268369526,31,2024-05-13,0.9997561268369526,0.9997561268369526,0.9997561268369526,0.9997561268369526,0.9997561268369526,0.9997561268369526
0.9997573918795414,30,2024-05-12,0.9997573918795414,0.9997573918795414,0.9997573918795414,0.9997573918795414,0.9997573918795414,0.9997573918795414
0.9994540112072583,29,2024-05-11,0.9994540112072583,0.9994540112072583,0.9994540112072583,0.9994540112072583,0.9994540112072583,0.9994540112072583
0.9998410684299343,28,2024-05-10,0.9998410684299343,0.9998410684299343,0.9998410684299343,0.9998410684299343,0.9998410684299343,0.9998410684299343
0.9998642469891773,27,2024-05-09,0.9998642469891773,0.9998642469891773,0.9998642469891773,0.9998642469891773,0.9998642469891773,0.9998642469891773
