address,value,id,Date,High,Low,open,adj close,volume,close
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,60,2024-06-11,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,59,2024-06-10,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,58,2024-06-09,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,57,2024-06-08,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,56,2024-06-07,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,55,2024-06-06,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,54,2024-06-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,53,2024-06-04,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,52,2024-06-03,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,51,2024-06-02,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,50,2024-06-01,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,49,2024-05-31,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,48,2024-05-30,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,47,2024-05-29,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
