address,value,id,Date,High,Low,open,adj close,volume,close
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,60,2024-06-11,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,59,2024-06-10,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,58,2024-06-09,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,57,2024-06-08,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,56,2024-06-07,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,55,2024-06-06,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,54,2024-06-05,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,53,2024-06-04,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,52,2024-06-03,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,51,2024-06-02,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,50,2024-06-01,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,49,2024-05-31,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,48,2024-05-30,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,47,2024-05-29,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,46,2024-05-28,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,45,2024-05-27,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,44,2024-05-26,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,43,2024-05-25,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,42,2024-05-24,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,41,2024-05-23,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,40,2024-05-22,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
