address,value,id,Date,High,Low,open,adj close,volume,close
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.640932926227486e-06,60,2024-06-11,5.640932926227486e-06,5.640932926227486e-06,5.640932926227486e-06,5.640932926227486e-06,5.640932926227486e-06,5.640932926227486e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.640932926227486e-06,59,2024-06-10,5.640932926227486e-06,5.640932926227486e-06,5.640932926227486e-06,5.640932926227486e-06,5.640932926227486e-06,5.640932926227486e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.664567482142093e-06,58,2024-06-09,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.664567482142093e-06,57,2024-06-08,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.664567482142093e-06,56,2024-06-07,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.664567482142093e-06,55,2024-06-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.664567482142093e-06,54,2024-06-05,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.664567482142093e-06,53,2024-06-04,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.664567482142093e-06,52,2024-06-03,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06,5.664567482142093e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.95498438800013e-06,51,2024-06-02,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.95498438800013e-06,50,2024-06-01,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.95498438800013e-06,49,2024-05-31,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.95498438800013e-06,48,2024-05-30,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.95498438800013e-06,47,2024-05-29,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06,5.95498438800013e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.907854578178267e-06,46,2024-05-28,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06
