address,value,id,Date,High,Low,open,adj close,volume,close
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.0140495382677117e-06,60,2024-06-11,3.0140495382677117e-06,3.0140495382677117e-06,3.0140495382677117e-06,3.0140495382677117e-06,3.0140495382677117e-06,3.0140495382677117e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.0140495382677117e-06,59,2024-06-10,3.0140495382677117e-06,3.0140495382677117e-06,3.0140495382677117e-06,3.0140495382677117e-06,3.0140495382677117e-06,3.0140495382677117e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,58,2024-06-09,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,57,2024-06-08,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,56,2024-06-07,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,55,2024-06-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,54,2024-06-05,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,53,2024-06-04,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,52,2024-06-03,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,51,2024-06-02,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
