address,value,id,Date,High,Low,open,adj close,volume,close
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,42,2024-06-11,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,41,2024-06-10,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,40,2024-06-09,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,39,2024-06-08,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,38,2024-06-07,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,37,2024-06-06,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,36,2024-06-05,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,35,2024-06-04,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,34,2024-06-03,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,33,2024-06-02,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,32,2024-06-01,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,31,2024-05-31,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,30,2024-05-30,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,29,2024-05-29,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,28,2024-05-28,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,27,2024-05-27,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,26,2024-05-26,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,25,2024-05-25,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23963.785891596803,24,2024-05-24,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803,23963.785891596803
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,23,2024-05-23,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,22,2024-05-22,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,21,2024-05-21,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,20,2024-05-20,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,19,2024-05-19,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,18,2024-05-18,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,17,2024-05-17,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,16,2024-05-16,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,15,2024-05-15,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,14,2024-05-14,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21505.896605648442,13,2024-05-13,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442,21505.896605648442
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21536.360200389317,12,2024-05-12,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21536.360200389317,11,2024-05-11,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21536.360200389317,10,2024-05-10,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21536.360200389317,9,2024-05-09,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,21536.360200389317,8,2024-05-08,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317,21536.360200389317
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23472.091695617586,7,2024-05-07,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23472.091695617586,6,2024-05-06,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23472.091695617586,5,2024-05-05,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,23472.091695617586,4,2024-05-04,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586,23472.091695617586
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,24054.957052858404,3,2024-05-03,24054.957052858404,24054.957052858404,24054.957052858404,24054.957052858404,24054.957052858404,24054.957052858404
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,28429.951489083072,2,2024-05-02,28429.951489083072,28429.951489083072,28429.951489083072,28429.951489083072,28429.951489083072,28429.951489083072
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,28429.951489083072,1,2024-05-01,28429.951489083072,28429.951489083072,28429.951489083072,28429.951489083072,28429.951489083072,28429.951489083072
28Y995Ywi4caWcnHCvMoavaXvpYcAymYRfppqxY8gpn1,29323.576285119216,0,2024-04-30,29323.576285119216,29323.576285119216,29323.576285119216,29323.576285119216,29323.576285119216,29323.576285119216
