address,value,id,Date,High,Low,open,adj close,volume,close
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,60,2024-06-11,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,59,2024-06-10,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,58,2024-06-09,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,57,2024-06-08,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,56,2024-06-07,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,55,2024-06-06,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,54,2024-06-05,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,53,2024-06-04,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,52,2024-06-03,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,51,2024-06-02,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,50,2024-06-01,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,49,2024-05-31,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,48,2024-05-30,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,47,2024-05-29,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,46,2024-05-28,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,45,2024-05-27,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,44,2024-05-26,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,43,2024-05-25,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,42,2024-05-24,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,41,2024-05-23,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,40,2024-05-22,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,39,2024-05-21,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,38,2024-05-20,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,37,2024-05-19,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,36,2024-05-18,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,35,2024-05-17,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,34,2024-05-16,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,33,2024-05-15,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,32,2024-05-14,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,31,2024-05-13,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,30,2024-05-12,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,29,2024-05-11,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,28,2024-05-10,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,27,2024-05-09,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,26,2024-05-08,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,25,2024-05-07,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,24,2024-05-06,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,23,2024-05-05,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,22,2024-05-04,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,21,2024-05-03,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,20,2024-05-02,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,19,2024-05-01,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,18,2024-04-30,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,17,2024-04-29,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,16,2024-04-28,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,15,2024-04-27,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,14,2024-04-26,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,13,2024-04-25,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,12,2024-04-24,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,11,2024-04-23,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,10,2024-04-22,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,9,2024-04-21,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,8,2024-04-20,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
8Kw7hKPbabEZjEPNfmNQfWMsdtdtLa2u8EdH5PUH5n36,24.92724946178611,7,2024-04-19,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611,24.92724946178611
