address,value,id,Date,High,Low,open,adj close,volume,close
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.745875753508121e-05,60,2024-06-11,2.745875753508121e-05,2.745875753508121e-05,2.745875753508121e-05,2.745875753508121e-05,2.745875753508121e-05,2.745875753508121e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.745875753508121e-05,59,2024-06-10,2.745875753508121e-05,2.745875753508121e-05,2.745875753508121e-05,2.745875753508121e-05,2.745875753508121e-05,2.745875753508121e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.1321418713308736e-05,58,2024-06-09,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.1321418713308736e-05,57,2024-06-08,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.1321418713308736e-05,56,2024-06-07,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.1321418713308736e-05,55,2024-06-06,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05,3.1321418713308736e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.078060000231193e-05,54,2024-06-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.078060000231193e-05,53,2024-06-04,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.078060000231193e-05,52,2024-06-03,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.078060000231193e-05,51,2024-06-02,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.078060000231193e-05,50,2024-06-01,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.078060000231193e-05,49,2024-05-31,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.078060000231193e-05,48,2024-05-30,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05,3.078060000231193e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.0896636418265666e-05,47,2024-05-29,3.0896636418265666e-05,3.0896636418265666e-05,3.0896636418265666e-05,3.0896636418265666e-05,3.0896636418265666e-05,3.0896636418265666e-05
