value,id,Date,High,Low,open,adj close,volume,close
0.010071196642106785,60,2024-06-11,0.010071196642106785,0.010071196642106785,0.010071196642106785,0.010071196642106785,0.010071196642106785,0.010071196642106785
0.010521022709955353,59,2024-06-10,0.010521022709955353,0.010521022709955353,0.010521022709955353,0.010521022709955353,0.010521022709955353,0.010521022709955353
0.01117228738055842,58,2024-06-09,0.01117228738055842,0.01117228738055842,0.01117228738055842,0.01117228738055842,0.01117228738055842,0.01117228738055842
0.011140388598704143,57,2024-06-08,0.011140388598704143,0.011140388598704143,0.011140388598704143,0.011140388598704143,0.011140388598704143,0.011140388598704143
0.011402461679171853,56,2024-06-07,0.011402461679171853,0.011402461679171853,0.011402461679171853,0.011402461679171853,0.011402461679171853,0.011402461679171853
0.013354734650241428,55,2024-06-06,0.013354734650241428,0.013354734650241428,0.013354734650241428,0.013354734650241428,0.013354734650241428,0.013354734650241428
0.01338679587733655,54,2024-06-05,0.01338679587733655,0.01338679587733655,0.01338679587733655,0.01338679587733655,0.01338679587733655,0.01338679587733655
0.013284128290155215,53,2024-06-04,0.013284128290155215,0.013284128290155215,0.013284128290155215,0.013284128290155215,0.013284128290155215,0.013284128290155215
0.013143844421482677,52,2024-06-03,0.013143844421482677,0.013143844421482677,0.013143844421482677,0.013143844421482677,0.013143844421482677,0.013143844421482677
0.01301885112573993,51,2024-06-02,0.01301885112573993,0.01301885112573993,0.01301885112573993,0.01301885112573993,0.01301885112573993,0.01301885112573993
0.013426105402419791,50,2024-06-01,0.013426105402419791,0.013426105402419791,0.013426105402419791,0.013426105402419791,0.013426105402419791,0.013426105402419791
0.013152973592003962,49,2024-05-31,0.013152973592003962,0.013152973592003962,0.013152973592003962,0.013152973592003962,0.013152973592003962,0.013152973592003962
0.013077811799335199,48,2024-05-30,0.013077811799335199,0.013077811799335199,0.013077811799335199,0.013077811799335199,0.013077811799335199,0.013077811799335199
0.013984446793316396,47,2024-05-29,0.013984446793316396,0.013984446793316396,0.013984446793316396,0.013984446793316396,0.013984446793316396,0.013984446793316396
0.014874912387487735,46,2024-05-28,0.014874912387487735,0.014874912387487735,0.014874912387487735,0.014874912387487735,0.014874912387487735,0.014874912387487735
0.014336421144403075,45,2024-05-27,0.014336421144403075,0.014336421144403075,0.014336421144403075,0.014336421144403075,0.014336421144403075,0.014336421144403075
0.012792603618086307,44,2024-05-26,0.012792603618086307,0.012792603618086307,0.012792603618086307,0.012792603618086307,0.012792603618086307,0.012792603618086307
0.013014445253484887,43,2024-05-25,0.013014445253484887,0.013014445253484887,0.013014445253484887,0.013014445253484887,0.013014445253484887,0.013014445253484887
0.012850725281422698,42,2024-05-24,0.012850725281422698,0.012850725281422698,0.012850725281422698,0.012850725281422698,0.012850725281422698,0.012850725281422698
0.012917383020899858,41,2024-05-23,0.012917383020899858,0.012917383020899858,0.012917383020899858,0.012917383020899858,0.012917383020899858,0.012917383020899858
0.013511665816225742,40,2024-05-22,0.013511665816225742,0.013511665816225742,0.013511665816225742,0.013511665816225742,0.013511665816225742,0.013511665816225742
0.013058431981358568,39,2024-05-21,0.013058431981358568,0.013058431981358568,0.013058431981358568,0.013058431981358568,0.013058431981358568,0.013058431981358568
0.012549982189339294,38,2024-05-20,0.012549982189339294,0.012549982189339294,0.012549982189339294,0.012549982189339294,0.012549982189339294,0.012549982189339294
0.011038226603526921,37,2024-05-19,0.011038226603526921,0.011038226603526921,0.011038226603526921,0.011038226603526921,0.011038226603526921,0.011038226603526921
0.011637847239990864,36,2024-05-18,0.011637847239990864,0.011637847239990864,0.011637847239990864,0.011637847239990864,0.011637847239990864,0.011637847239990864
0.012321114116763746,35,2024-05-17,0.012321114116763746,0.012321114116763746,0.012321114116763746,0.012321114116763746,0.012321114116763746,0.012321114116763746
0.011237243914648407,34,2024-05-16,0.011237243914648407,0.011237243914648407,0.011237243914648407,0.011237243914648407,0.011237243914648407,0.011237243914648407
0.011497323000801531,33,2024-05-15,0.011497323000801531,0.011497323000801531,0.011497323000801531,0.011497323000801531,0.011497323000801531,0.011497323000801531
0.010153154044483472,32,2024-05-14,0.010153154044483472,0.010153154044483472,0.010153154044483472,0.010153154044483472,0.010153154044483472,0.010153154044483472
0.01113210845048984,31,2024-05-13,0.01113210845048984,0.01113210845048984,0.01113210845048984,0.01113210845048984,0.01113210845048984,0.01113210845048984
0.010872356550703823,30,2024-05-12,0.010872356550703823,0.010872356550703823,0.010872356550703823,0.010872356550703823,0.010872356550703823,0.010872356550703823
0.011069523850936921,29,2024-05-11,0.011069523850936921,0.011069523850936921,0.011069523850936921,0.011069523850936921,0.011069523850936921,0.011069523850936921
0.01073243779852773,28,2024-05-10,0.01073243779852773,0.01073243779852773,0.01073243779852773,0.01073243779852773,0.01073243779852773,0.01073243779852773
0.01126718098273492,27,2024-05-09,0.01126718098273492,0.01126718098273492,0.01126718098273492,0.01126718098273492,0.01126718098273492,0.01126718098273492
0.010503581023939765,26,2024-05-08,0.010503581023939765,0.010503581023939765,0.010503581023939765,0.010503581023939765,0.010503581023939765,0.010503581023939765
0.010615607707309413,25,2024-05-07,0.010615607707309413,0.010615607707309413,0.010615607707309413,0.010615607707309413,0.010615607707309413,0.010615607707309413
0.011642230674327859,24,2024-05-06,0.011642230674327859,0.011642230674327859,0.011642230674327859,0.011642230674327859,0.011642230674327859,0.011642230674327859
0.01079008067892056,23,2024-05-05,0.01079008067892056,0.01079008067892056,0.01079008067892056,0.01079008067892056,0.01079008067892056,0.01079008067892056
0.011324275074307359,22,2024-05-04,0.011324275074307359,0.011324275074307359,0.011324275074307359,0.011324275074307359,0.011324275074307359,0.011324275074307359
