value,id,Date,High,Low,open,adj close,volume,close
161.73277939014937,73,2024-06-10,161.73277939014937,161.73277939014937,161.73277939014937,161.73277939014937,161.73277939014937,161.73277939014937
162.09504276689188,72,2024-06-09,162.09504276689188,162.09504276689188,162.09504276689188,162.09504276689188,162.09504276689188,162.09504276689188
157.819620080304,71,2024-06-08,157.819620080304,157.819620080304,157.819620080304,157.819620080304,157.819620080304,157.819620080304
162.38913284945593,70,2024-06-07,162.38913284945593,162.38913284945593,162.38913284945593,162.38913284945593,162.38913284945593,162.38913284945593
170.07080974685363,69,2024-06-06,170.07080974685363,170.07080974685363,170.07080974685363,170.07080974685363,170.07080974685363,170.07080974685363
173.53245981770067,68,2024-06-05,173.53245981770067,173.53245981770067,173.53245981770067,173.53245981770067,173.53245981770067,173.53245981770067
171.69512331284096,67,2024-06-04,171.69512331284096,171.69512331284096,171.69512331284096,171.69512331284096,171.69512331284096,171.69512331284096
164.95336900629437,66,2024-06-03,164.95336900629437,164.95336900629437,164.95336900629437,164.95336900629437,164.95336900629437,164.95336900629437
163.03664566389628,65,2024-06-02,163.03664566389628,163.03664566389628,163.03664566389628,163.03664566389628,163.03664566389628,163.03664566389628
165.99950138012616,64,2024-06-01,165.99950138012616,165.99950138012616,165.99950138012616,165.99950138012616,165.99950138012616,165.99950138012616
165.43145677458128,63,2024-05-31,165.43145677458128,165.43145677458128,165.43145677458128,165.43145677458128,165.43145677458128,165.43145677458128
166.84924781831594,62,2024-05-30,166.84924781831594,166.84924781831594,166.84924781831594,166.84924781831594,166.84924781831594,166.84924781831594
168.08040206215654,61,2024-05-29,168.08040206215654,168.08040206215654,168.08040206215654,168.08040206215654,168.08040206215654,168.08040206215654
168.55701280647767,60,2024-05-28,168.55701280647767,168.55701280647767,168.55701280647767,168.55701280647767,168.55701280647767,168.55701280647767
169.94922309143092,59,2024-05-27,169.94922309143092,169.94922309143092,169.94922309143092,169.94922309143092,169.94922309143092,169.94922309143092
163.24887755884717,58,2024-05-26,163.24887755884717,163.24887755884717,163.24887755884717,163.24887755884717,163.24887755884717,163.24887755884717
168.2921694870283,57,2024-05-25,168.2921694870283,168.2921694870283,168.2921694870283,168.2921694870283,168.2921694870283,168.2921694870283
167.70981987828236,56,2024-05-24,167.70981987828236,167.70981987828236,167.70981987828236,167.70981987828236,167.70981987828236,167.70981987828236
176.1628536145685,55,2024-05-23,176.1628536145685,176.1628536145685,176.1628536145685,176.1628536145685,176.1628536145685,176.1628536145685
176.88841006951142,54,2024-05-22,176.88841006951142,176.88841006951142,176.88841006951142,176.88841006951142,176.88841006951142,176.88841006951142
178.19664011232877,53,2024-05-21,178.19664011232877,178.19664011232877,178.19664011232877,178.19664011232877,178.19664011232877,178.19664011232877
186.7301983569881,52,2024-05-20,186.7301983569881,186.7301983569881,186.7301983569881,186.7301983569881,186.7301983569881,186.7301983569881
169.8910151972958,51,2024-05-19,169.8910151972958,169.8910151972958,169.8910151972958,169.8910151972958,169.8910151972958,169.8910151972958
172.49360652982145,50,2024-05-18,172.49360652982145,172.49360652982145,172.49360652982145,172.49360652982145,172.49360652982145,172.49360652982145
169.5837500209542,49,2024-05-17,169.5837500209542,169.5837500209542,169.5837500209542,169.5837500209542,169.5837500209542,169.5837500209542
159.34731248515365,48,2024-05-16,159.34731248515365,159.34731248515365,159.34731248515365,159.34731248515365,159.34731248515365,159.34731248515365
158.51382195815242,47,2024-05-15,158.51382195815242,158.51382195815242,158.51382195815242,158.51382195815242,158.51382195815242,158.51382195815242
141.9876705715982,46,2024-05-14,141.9876705715982,141.9876705715982,141.9876705715982,141.9876705715982,141.9876705715982,141.9876705715982
147.63230615473108,45,2024-05-13,147.63230615473108,147.63230615473108,147.63230615473108,147.63230615473108,147.63230615473108,147.63230615473108
143.43932968289874,44,2024-05-12,143.43932968289874,143.43932968289874,143.43932968289874,143.43932968289874,143.43932968289874,143.43932968289874
145.3692331047502,43,2024-05-11,145.3692331047502,145.3692331047502,145.3692331047502,145.3692331047502,145.3692331047502,145.3692331047502
146.09593560714748,42,2024-05-10,146.09593560714748,146.09593560714748,146.09593560714748,146.09593560714748,146.09593560714748,146.09593560714748
152.56554886563043,41,2024-05-09,152.56554886563043,152.56554886563043,152.56554886563043,152.56554886563043,152.56554886563043,152.56554886563043
142.10710548483084,40,2024-05-08,142.10710548483084,142.10710548483084,142.10710548483084,142.10710548483084,142.10710548483084,142.10710548483084
147.9589975335278,39,2024-05-07,147.9589975335278,147.9589975335278,147.9589975335278,147.9589975335278,147.9589975335278,147.9589975335278
152.8326902908455,38,2024-05-06,152.8326902908455,152.8326902908455,152.8326902908455,152.8326902908455,152.8326902908455,152.8326902908455
145.748794468992,37,2024-05-05,145.748794468992,145.748794468992,145.748794468992,145.748794468992,145.748794468992,145.748794468992
146.06990246273722,36,2024-05-04,146.06990246273722,146.06990246273722,146.06990246273722,146.06990246273722,146.06990246273722,146.06990246273722
143.77878491040786,35,2024-05-03,143.77878491040786,143.77878491040786,143.77878491040786,143.77878491040786,143.77878491040786,143.77878491040786
137.59897851628014,34,2024-05-02,137.59897851628014,137.59897851628014,137.59897851628014,137.59897851628014,137.59897851628014,137.59897851628014
134.50161622061577,33,2024-05-01,134.50161622061577,134.50161622061577,134.50161622061577,134.50161622061577,134.50161622061577,134.50161622061577
126.64129799469184,32,2024-04-30,126.64129799469184,126.64129799469184,126.64129799469184,126.64129799469184,126.64129799469184,126.64129799469184
137.738224940428,31,2024-04-29,137.738224940428,137.738224940428,137.738224940428,137.738224940428,137.738224940428,137.738224940428
137.9544026245942,30,2024-04-28,137.9544026245942,137.9544026245942,137.9544026245942,137.9544026245942,137.9544026245942,137.9544026245942
141.28668660241115,29,2024-04-27,141.28668660241115,141.28668660241115,141.28668660241115,141.28668660241115,141.28668660241115,141.28668660241115
139.06354768862732,28,2024-04-26,139.06354768862732,139.06354768862732,139.06354768862732,139.06354768862732,139.06354768862732,139.06354768862732
144.86576784008508,27,2024-04-25,144.86576784008508,144.86576784008508,144.86576784008508,144.86576784008508,144.86576784008508,144.86576784008508
147.79250079130207,26,2024-04-24,147.79250079130207,147.79250079130207,147.79250079130207,147.79250079130207,147.79250079130207,147.79250079130207
154.75208580858083,25,2024-04-23,154.75208580858083,154.75208580858083,154.75208580858083,154.75208580858083,154.75208580858083,154.75208580858083
156.9723681817913,24,2024-04-22,156.9723681817913,156.9723681817913,156.9723681817913,156.9723681817913,156.9723681817913,156.9723681817913
148.86324298192892,23,2024-04-21,148.86324298192892,148.86324298192892,148.86324298192892,148.86324298192892,148.86324298192892,148.86324298192892
151.233685335442,22,2024-04-20,151.233685335442,151.233685335442,151.233685335442,151.233685335442,151.233685335442,151.233685335442
142.4394803741113,21,2024-04-19,142.4394803741113,142.4394803741113,142.4394803741113,142.4394803741113,142.4394803741113,142.4394803741113
142.1086039869178,20,2024-04-18,142.1086039869178,142.1086039869178,142.1086039869178,142.1086039869178,142.1086039869178,142.1086039869178
131.77013205026338,19,2024-04-17,131.77013205026338,131.77013205026338,131.77013205026338,131.77013205026338,131.77013205026338,131.77013205026338
136.3165603592621,18,2024-04-16,136.3165603592621,136.3165603592621,136.3165603592621,136.3165603592621,136.3165603592621,136.3165603592621
138.4774623522108,17,2024-04-15,138.4774623522108,138.4774623522108,138.4774623522108,138.4774623522108,138.4774623522108,138.4774623522108
151.57568936357987,16,2024-04-14,151.57568936357987,151.57568936357987,151.57568936357987,151.57568936357987,151.57568936357987,151.57568936357987
138.001108200035,15,2024-04-13,138.001108200035,138.001108200035,138.001108200035,138.001108200035,138.001108200035,138.001108200035
153.16681787861972,14,2024-04-12,153.16681787861972,153.16681787861972,153.16681787861972,153.16681787861972,153.16681787861972,153.16681787861972
172.42889401753462,13,2024-04-11,172.42889401753462,172.42889401753462,172.42889401753462,172.42889401753462,172.42889401753462,172.42889401753462
173.35713097689003,12,2024-04-10,173.35713097689003,173.35713097689003,173.35713097689003,173.35713097689003,173.35713097689003,173.35713097689003
