address,value,id,Date,High,Low,open,adj close,volume,close
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.534231087568056e-08,60,2024-06-11,6.534231087568056e-08,6.534231087568056e-08,6.534231087568056e-08,6.534231087568056e-08,6.534231087568056e-08,6.534231087568056e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.534231087568056e-08,59,2024-06-10,6.534231087568056e-08,6.534231087568056e-08,6.534231087568056e-08,6.534231087568056e-08,6.534231087568056e-08,6.534231087568056e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.193650622657132e-08,58,2024-06-09,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.193650622657132e-08,57,2024-06-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.193650622657132e-08,56,2024-06-07,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.193650622657132e-08,55,2024-06-06,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.193650622657132e-08,54,2024-06-05,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08,7.193650622657132e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.941849798033209e-08,53,2024-06-04,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.941849798033209e-08,52,2024-06-03,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.941849798033209e-08,51,2024-06-02,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.941849798033209e-08,50,2024-06-01,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08,6.941849798033209e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.896938911968345e-08,49,2024-05-31,6.896938911968345e-08,6.896938911968345e-08,6.896938911968345e-08,6.896938911968345e-08,6.896938911968345e-08,6.896938911968345e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.188319921588427e-08,48,2024-05-30,7.188319921588427e-08,7.188319921588427e-08,7.188319921588427e-08,7.188319921588427e-08,7.188319921588427e-08,7.188319921588427e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.188319921588427e-08,47,2024-05-29,7.188319921588427e-08,7.188319921588427e-08,7.188319921588427e-08,7.188319921588427e-08,7.188319921588427e-08,7.188319921588427e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,46,2024-05-28,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,45,2024-05-27,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,44,2024-05-26,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,43,2024-05-25,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,42,2024-05-24,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,41,2024-05-23,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,40,2024-05-22,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,39,2024-05-21,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,38,2024-05-20,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,37,2024-05-19,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.182974193632919e-08,36,2024-05-18,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08,7.182974193632919e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.71968558656672e-08,35,2024-05-17,6.71968558656672e-08,6.71968558656672e-08,6.71968558656672e-08,6.71968558656672e-08,6.71968558656672e-08,6.71968558656672e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.71968558656672e-08,34,2024-05-16,6.71968558656672e-08,6.71968558656672e-08,6.71968558656672e-08,6.71968558656672e-08,6.71968558656672e-08,6.71968558656672e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.386555466320124e-08,33,2024-05-15,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.386555466320124e-08,32,2024-05-14,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.386555466320124e-08,31,2024-05-13,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.386555466320124e-08,30,2024-05-12,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.386555466320124e-08,29,2024-05-11,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.386555466320124e-08,28,2024-05-10,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08,6.386555466320124e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.195921641825846e-08,27,2024-05-09,6.195921641825846e-08,6.195921641825846e-08,6.195921641825846e-08,6.195921641825846e-08,6.195921641825846e-08,6.195921641825846e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.195921641825846e-08,26,2024-05-08,6.195921641825846e-08,6.195921641825846e-08,6.195921641825846e-08,6.195921641825846e-08,6.195921641825846e-08,6.195921641825846e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.3463626432575e-08,25,2024-05-07,6.3463626432575e-08,6.3463626432575e-08,6.3463626432575e-08,6.3463626432575e-08,6.3463626432575e-08,6.3463626432575e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.3463626432575e-08,24,2024-05-06,6.3463626432575e-08,6.3463626432575e-08,6.3463626432575e-08,6.3463626432575e-08,6.3463626432575e-08,6.3463626432575e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.016448498330757e-08,23,2024-05-05,6.016448498330757e-08,6.016448498330757e-08,6.016448498330757e-08,6.016448498330757e-08,6.016448498330757e-08,6.016448498330757e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.1036649633915844e-08,22,2024-05-04,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.1036649633915844e-08,21,2024-05-03,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.1036649633915844e-08,20,2024-05-02,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.1036649633915844e-08,19,2024-05-01,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08,5.1036649633915844e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,18,2024-04-30,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,17,2024-04-29,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,16,2024-04-28,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,15,2024-04-27,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,14,2024-04-26,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,13,2024-04-25,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,12,2024-04-24,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,11,2024-04-23,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,10,2024-04-22,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.22968869560374e-08,9,2024-04-21,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08,6.22968869560374e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,6.173016571529528e-08,8,2024-04-20,6.173016571529528e-08,6.173016571529528e-08,6.173016571529528e-08,6.173016571529528e-08,6.173016571529528e-08,6.173016571529528e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.869152262335936e-08,7,2024-04-19,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.869152262335936e-08,6,2024-04-18,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.869152262335936e-08,5,2024-04-17,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.869152262335936e-08,4,2024-04-16,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.869152262335936e-08,3,2024-04-15,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,5.869152262335936e-08,2,2024-04-14,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08,5.869152262335936e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.055206803029213e-08,1,2024-04-13,7.055206803029213e-08,7.055206803029213e-08,7.055206803029213e-08,7.055206803029213e-08,7.055206803029213e-08,7.055206803029213e-08
5nSDk5F5xdAkdNLxSKYtMHg6kDiPzegXZ2K82TUqWna8,7.055206803029213e-08,0,2024-04-12,7.055206803029213e-08,7.055206803029213e-08,7.055206803029213e-08,7.055206803029213e-08,7.055206803029213e-08,7.055206803029213e-08
