address,value,id,Date,High,Low,open,adj close,volume,close
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,60,2024-06-11,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,59,2024-06-10,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,58,2024-06-09,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,57,2024-06-08,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,56,2024-06-07,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,55,2024-06-06,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,54,2024-06-05,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,53,2024-06-04,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,52,2024-06-03,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,391477525.52537733,51,2024-06-02,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733,391477525.52537733
