address,value,id,Date,High,Low,open,adj close,volume,close
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,2.4745617819264746e-06,51,2024-06-11,2.4745617819264746e-06,2.4745617819264746e-06,2.4745617819264746e-06,2.4745617819264746e-06,2.4745617819264746e-06,2.4745617819264746e-06
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,2.4745617819264746e-06,50,2024-06-10,2.4745617819264746e-06,2.4745617819264746e-06,2.4745617819264746e-06,2.4745617819264746e-06,2.4745617819264746e-06,2.4745617819264746e-06
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,49,2024-06-09,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,48,2024-06-08,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,47,2024-06-07,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,46,2024-06-06,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,45,2024-06-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,44,2024-06-04,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,43,2024-06-03,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,42,2024-06-02,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,41,2024-06-01,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,40,2024-05-31,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,39,2024-05-30,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,38,2024-05-29,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,37,2024-05-28,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,36,2024-05-27,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,35,2024-05-26,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,34,2024-05-25,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,33,2024-05-24,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,32,2024-05-23,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,31,2024-05-22,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,30,2024-05-21,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,29,2024-05-20,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,28,2024-05-19,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,27,2024-05-18,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,26,2024-05-17,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,25,2024-05-16,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,24,2024-05-15,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,23,2024-05-14,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,22,2024-05-13,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
