address,value,id,Date,High,Low,open,adj close,volume,close
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,60,2024-06-11,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,59,2024-06-10,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,58,2024-06-09,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,57,2024-06-08,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,56,2024-06-07,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,55,2024-06-06,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,54,2024-06-05,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,53,2024-06-04,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,52,2024-06-03,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,51,2024-06-02,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,50,2024-06-01,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,49,2024-05-31,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,48,2024-05-30,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,47,2024-05-29,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,46,2024-05-28,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,45,2024-05-27,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,44,2024-05-26,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,43,2024-05-25,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,42,2024-05-24,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,41,2024-05-23,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,40,2024-05-22,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,39,2024-05-21,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,38,2024-05-20,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,37,2024-05-19,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,36,2024-05-18,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,35,2024-05-17,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,34,2024-05-16,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,33,2024-05-15,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,32,2024-05-14,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,31,2024-05-13,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,30,2024-05-12,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,29,2024-05-11,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,28,2024-05-10,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,27,2024-05-09,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,26,2024-05-08,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,25,2024-05-07,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,24,2024-05-06,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,283.5509042657346,23,2024-05-05,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346,283.5509042657346
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,285.1201359177232,22,2024-05-04,285.1201359177232,285.1201359177232,285.1201359177232,285.1201359177232,285.1201359177232,285.1201359177232
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,2204.2504724218647,21,2024-05-03,2204.2504724218647,2204.2504724218647,2204.2504724218647,2204.2504724218647,2204.2504724218647,2204.2504724218647
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,20,2024-05-02,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,19,2024-05-01,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,18,2024-04-30,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,17,2024-04-29,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,16,2024-04-28,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,15,2024-04-27,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,14,2024-04-26,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,13,2024-04-25,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,12,2024-04-24,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,11,2024-04-23,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,10,2024-04-22,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,9,2024-04-21,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,8,2024-04-20,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,8.168350406422609e-05,7,2024-04-19,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05,8.168350406422609e-05
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,5.929280558186328e-11,6,2024-04-18,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,5.929280558186328e-11,5,2024-04-17,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,5.929280558186328e-11,4,2024-04-16,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,5.929280558186328e-11,3,2024-04-15,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,5.929280558186328e-11,2,2024-04-14,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,5.929280558186328e-11,1,2024-04-13,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11
9z8zDiXzaa57QYgx15UCZGyrQxKBidMobxqr94LgZrxp,5.929280558186328e-11,0,2024-04-12,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11,5.929280558186328e-11
