address,value,id,Date,High,Low,open,adj close,volume,close
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,60,2024-06-11,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,59,2024-06-10,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,58,2024-06-09,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,57,2024-06-08,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,56,2024-06-07,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,55,2024-06-06,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,54,2024-06-05,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,53,2024-06-04,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,52,2024-06-03,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,51,2024-06-02,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,50,2024-06-01,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,49,2024-05-31,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,48,2024-05-30,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,47,2024-05-29,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,46,2024-05-28,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,45,2024-05-27,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,44,2024-05-26,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,43,2024-05-25,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,42,2024-05-24,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,41,2024-05-23,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,40,2024-05-22,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,39,2024-05-21,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,38,2024-05-20,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,37,2024-05-19,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,36,2024-05-18,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,35,2024-05-17,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,34,2024-05-16,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,33,2024-05-15,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,32,2024-05-14,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,31,2024-05-13,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,30,2024-05-12,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,29,2024-05-11,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,28,2024-05-10,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,27,2024-05-09,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,26,2024-05-08,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,25,2024-05-07,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,24,2024-05-06,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,23,2024-05-05,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,22,2024-05-04,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1378.0544555613506,21,2024-05-03,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506,1378.0544555613506
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,20,2024-05-02,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,19,2024-05-01,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,18,2024-04-30,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,17,2024-04-29,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,16,2024-04-28,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,15,2024-04-27,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,14,2024-04-26,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,13,2024-04-25,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,12,2024-04-24,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,11,2024-04-23,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,10,2024-04-22,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,9,2024-04-21,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,8,2024-04-20,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,7,2024-04-19,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,6,2024-04-18,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,5,2024-04-17,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,4,2024-04-16,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,3,2024-04-15,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,2,2024-04-14,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,1,2024-04-13,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
6SEJ69LQNmE7ZErThw2dSh1mUvAdwMrb6BzEQSCb5NTt,1750.1406089861432,0,2024-04-12,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432,1750.1406089861432
