address,value,id,Date,High,Low,open,adj close,volume,close
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,51,2024-06-11,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,50,2024-06-10,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,49,2024-06-09,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,48,2024-06-08,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,47,2024-06-07,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,46,2024-06-06,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,45,2024-06-05,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,44,2024-06-04,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,43,2024-06-03,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,42,2024-06-02,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,41,2024-06-01,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,40,2024-05-31,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,39,2024-05-30,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,38,2024-05-29,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,37,2024-05-28,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,36,2024-05-27,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
1LoAEtAgmwv2JGTKLiJymeXhkfJRgPUZVf6oPwvzc8y,38.31679659651459,35,2024-05-26,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459,38.31679659651459
