address,value,id,Date,High,Low,open,adj close,volume,close
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.00021180907738131108,60,2024-06-11,0.00021180907738131108,0.00021180907738131108,0.00021180907738131108,0.00021180907738131108,0.00021180907738131108,0.00021180907738131108
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.00021180907738131108,59,2024-06-10,0.00021180907738131108,0.00021180907738131108,0.00021180907738131108,0.00021180907738131108,0.00021180907738131108,0.00021180907738131108
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.0033342218095231443,58,2024-06-09,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.0033342218095231443,57,2024-06-08,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.0033342218095231443,56,2024-06-07,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.0033342218095231443,55,2024-06-06,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.0033342218095231443,54,2024-06-05,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.0033342218095231443,53,2024-06-04,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.0033342218095231443,52,2024-06-03,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.0033342218095231443,51,2024-06-02,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443,0.0033342218095231443
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,50,2024-06-01,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,49,2024-05-31,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,48,2024-05-30,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,47,2024-05-29,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,46,2024-05-28,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,45,2024-05-27,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,44,2024-05-26,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,43,2024-05-25,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,42,2024-05-24,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,41,2024-05-23,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,40,2024-05-22,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,39,2024-05-21,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,38,2024-05-20,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,37,2024-05-19,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,36,2024-05-18,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,35,2024-05-17,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,34,2024-05-16,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,33,2024-05-15,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,32,2024-05-14,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,31,2024-05-13,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,30,2024-05-12,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,29,2024-05-11,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,28,2024-05-10,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,27,2024-05-09,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,26,2024-05-08,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,25,2024-05-07,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,24,2024-05-06,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,23,2024-05-05,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,22,2024-05-04,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,21,2024-05-03,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,20,2024-05-02,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,19,2024-05-01,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,18,2024-04-30,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,17,2024-04-29,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,16,2024-04-28,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,15,2024-04-27,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,14,2024-04-26,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,13,2024-04-25,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,12,2024-04-24,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,11,2024-04-23,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,10,2024-04-22,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,9,2024-04-21,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,8,2024-04-20,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,7,2024-04-19,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
G94Cw2DkSHVBfbGKWgTYASXCVfSpY4bSgQ329HXNtzeV,0.015146057200554848,6,2024-04-18,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848,0.015146057200554848
