value,id,Date,High,Low,open,adj close,volume,close
3566.41012167613,60,2024-06-11,3566.41012167613,3566.41012167613,3566.41012167613,3566.41012167613,3566.41012167613,3566.41012167613
3667.5245077787276,59,2024-06-10,3667.5245077787276,3667.5245077787276,3667.5245077787276,3667.5245077787276,3667.5245077787276,3667.5245077787276
3704.898238037477,58,2024-06-09,3704.898238037477,3704.898238037477,3704.898238037477,3704.898238037477,3704.898238037477,3704.898238037477
3679.76035998374,57,2024-06-08,3679.76035998374,3679.76035998374,3679.76035998374,3679.76035998374,3679.76035998374,3679.76035998374
3677.7749208905725,56,2024-06-07,3677.7749208905725,3677.7749208905725,3677.7749208905725,3677.7749208905725,3677.7749208905725,3677.7749208905725
3808.4322625668487,55,2024-06-06,3808.4322625668487,3808.4322625668487,3808.4322625668487,3808.4322625668487,3808.4322625668487,3808.4322625668487
3865.2212050075436,54,2024-06-05,3865.2212050075436,3865.2212050075436,3865.2212050075436,3865.2212050075436,3865.2212050075436,3865.2212050075436
3812.0647552161768,53,2024-06-04,3812.0647552161768,3812.0647552161768,3812.0647552161768,3812.0647552161768,3812.0647552161768,3812.0647552161768
3768.906157332076,52,2024-06-03,3768.906157332076,3768.906157332076,3768.906157332076,3768.906157332076,3768.906157332076,3768.906157332076
3782.9864824039546,51,2024-06-02,3782.9864824039546,3782.9864824039546,3782.9864824039546,3782.9864824039546,3782.9864824039546,3782.9864824039546
3817.004412846974,50,2024-06-01,3817.004412846974,3817.004412846974,3817.004412846974,3817.004412846974,3817.004412846974,3817.004412846974
3769.255789470369,49,2024-05-31,3769.255789470369,3769.255789470369,3769.255789470369,3769.255789470369,3769.255789470369,3769.255789470369
3745.688578537497,48,2024-05-30,3745.688578537497,3745.688578537497,3745.688578537497,3745.688578537497,3745.688578537497,3745.688578537497
3764.8337370567933,47,2024-05-29,3764.8337370567933,3764.8337370567933,3764.8337370567933,3764.8337370567933,3764.8337370567933,3764.8337370567933
3839.53824329262,46,2024-05-28,3839.53824329262,3839.53824329262,3839.53824329262,3839.53824329262,3839.53824329262,3839.53824329262
3893.1215060179356,45,2024-05-27,3893.1215060179356,3893.1215060179356,3893.1215060179356,3893.1215060179356,3893.1215060179356,3893.1215060179356
3831.973088381637,44,2024-05-26,3831.973088381637,3831.973088381637,3831.973088381637,3831.973088381637,3831.973088381637,3831.973088381637
3751.089042412808,43,2024-05-25,3751.089042412808,3751.089042412808,3751.089042412808,3751.089042412808,3751.089042412808,3751.089042412808
3732.231987385335,42,2024-05-24,3732.231987385335,3732.231987385335,3732.231987385335,3732.231987385335,3732.231987385335,3732.231987385335
3787.772320470308,41,2024-05-23,3787.772320470308,3787.772320470308,3787.772320470308,3787.772320470308,3787.772320470308,3787.772320470308
3745.539019823125,40,2024-05-22,3745.539019823125,3745.539019823125,3745.539019823125,3745.539019823125,3745.539019823125,3745.539019823125
3789.183474431523,39,2024-05-21,3789.183474431523,3789.183474431523,3789.183474431523,3789.183474431523,3789.183474431523,3789.183474431523
3662.893548896481,38,2024-05-20,3662.893548896481,3662.893548896481,3662.893548896481,3662.893548896481,3662.893548896481,3662.893548896481
3075.575904828218,37,2024-05-19,3075.575904828218,3075.575904828218,3075.575904828218,3075.575904828218,3075.575904828218,3075.575904828218
3123.848240460258,36,2024-05-18,3123.848240460258,3123.848240460258,3123.848240460258,3123.848240460258,3123.848240460258,3123.848240460258
3096.874365801699,35,2024-05-17,3096.874365801699,3096.874365801699,3096.874365801699,3096.874365801699,3096.874365801699,3096.874365801699
2947.5716453554696,34,2024-05-16,2947.5716453554696,2947.5716453554696,2947.5716453554696,2947.5716453554696,2947.5716453554696,2947.5716453554696
3032.2564187098787,33,2024-05-15,3032.2564187098787,3032.2564187098787,3032.2564187098787,3032.2564187098787,3032.2564187098787,3032.2564187098787
2881.8486435222167,32,2024-05-14,2881.8486435222167,2881.8486435222167,2881.8486435222167,2881.8486435222167,2881.8486435222167,2881.8486435222167
2949.728375178367,31,2024-05-13,2949.728375178367,2949.728375178367,2949.728375178367,2949.728375178367,2949.728375178367,2949.728375178367
2927.391966987594,30,2024-05-12,2927.391966987594,2927.391966987594,2927.391966987594,2927.391966987594,2927.391966987594,2927.391966987594
2912.3409463795456,29,2024-05-11,2912.3409463795456,2912.3409463795456,2912.3409463795456,2912.3409463795456,2912.3409463795456,2912.3409463795456
2909.901053295701,28,2024-05-10,2909.901053295701,2909.901053295701,2909.901053295701,2909.901053295701,2909.901053295701,2909.901053295701
3039.490876968265,27,2024-05-09,3039.490876968265,3039.490876968265,3039.490876968265,3039.490876968265,3039.490876968265,3039.490876968265
2976.5536486495125,26,2024-05-08,2976.5536486495125,2976.5536486495125,2976.5536486495125,2976.5536486495125,2976.5536486495125,2976.5536486495125
3004.854082323145,25,2024-05-07,3004.854082323145,3004.854082323145,3004.854082323145,3004.854082323145,3004.854082323145,3004.854082323145
3057.306289248654,24,2024-05-06,3057.306289248654,3057.306289248654,3057.306289248654,3057.306289248654,3057.306289248654,3057.306289248654
3141.5227643399135,23,2024-05-05,3141.5227643399135,3141.5227643399135,3141.5227643399135,3141.5227643399135,3141.5227643399135,3141.5227643399135
3120.244833699404,22,2024-05-04,3120.244833699404,3120.244833699404,3120.244833699404,3120.244833699404,3120.244833699404,3120.244833699404
3103.2697487155256,21,2024-05-03,3103.2697487155256,3103.2697487155256,3103.2697487155256,3103.2697487155256,3103.2697487155256,3103.2697487155256
2980.8977403843883,20,2024-05-02,2980.8977403843883,2980.8977403843883,2980.8977403843883,2980.8977403843883,2980.8977403843883,2980.8977403843883
2971.741423277417,19,2024-05-01,2971.741423277417,2971.741423277417,2971.741423277417,2971.741423277417,2971.741423277417,2971.741423277417
3002.453966578404,18,2024-04-30,3002.453966578404,3002.453966578404,3002.453966578404,3002.453966578404,3002.453966578404,3002.453966578404
3212.3617420554883,17,2024-04-29,3212.3617420554883,3212.3617420554883,3212.3617420554883,3212.3617420554883,3212.3617420554883,3212.3617420554883
3258.377815595309,16,2024-04-28,3258.377815595309,3258.377815595309,3258.377815595309,3258.377815595309,3258.377815595309,3258.377815595309
3246.9579264169292,15,2024-04-27,3246.9579264169292,3246.9579264169292,3246.9579264169292,3246.9579264169292,3246.9579264169292,3246.9579264169292
3121.364646906414,14,2024-04-26,3121.364646906414,3121.364646906414,3121.364646906414,3121.364646906414,3121.364646906414,3121.364646906414
3150.6019912322,13,2024-04-25,3150.6019912322,3150.6019912322,3150.6019912322,3150.6019912322,3150.6019912322,3150.6019912322
3130.992429957267,12,2024-04-24,3130.992429957267,3130.992429957267,3130.992429957267,3130.992429957267,3130.992429957267,3130.992429957267
3212.3873938223937,11,2024-04-23,3212.3873938223937,3212.3873938223937,3212.3873938223937,3212.3873938223937,3212.3873938223937,3212.3873938223937
3195.603956558196,10,2024-04-22,3195.603956558196,3195.603956558196,3195.603956558196,3195.603956558196,3195.603956558196,3195.603956558196
3143.475766494743,9,2024-04-21,3143.475766494743,3143.475766494743,3143.475766494743,3143.475766494743,3143.475766494743,3143.475766494743
3155.135012048528,8,2024-04-20,3155.135012048528,3155.135012048528,3155.135012048528,3155.135012048528,3155.135012048528,3155.135012048528
3055.678701499373,7,2024-04-19,3055.678701499373,3055.678701499373,3055.678701499373,3055.678701499373,3055.678701499373,3055.678701499373
3063.90017859754,6,2024-04-18,3063.90017859754,3063.90017859754,3063.90017859754,3063.90017859754,3063.90017859754,3063.90017859754
2978.6594618978734,5,2024-04-17,2978.6594618978734,2978.6594618978734,2978.6594618978734,2978.6594618978734,2978.6594618978734,2978.6594618978734
3075.2502882568742,4,2024-04-16,3075.2502882568742,3075.2502882568742,3075.2502882568742,3075.2502882568742,3075.2502882568742,3075.2502882568742
3098.1766126002794,3,2024-04-15,3098.1766126002794,3098.1766126002794,3098.1766126002794,3098.1766126002794,3098.1766126002794,3098.1766126002794
3154.2112733125746,2,2024-04-14,3154.2112733125746,3154.2112733125746,3154.2112733125746,3154.2112733125746,3154.2112733125746,3154.2112733125746
2999.4517942657812,1,2024-04-13,2999.4517942657812,2999.4517942657812,2999.4517942657812,2999.4517942657812,2999.4517942657812,2999.4517942657812
3240.863534532971,0,2024-04-12,3240.863534532971,3240.863534532971,3240.863534532971,3240.863534532971,3240.863534532971,3240.863534532971
