address,value,id,Date,High,Low,open,adj close,volume,close
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,60,2024-06-11,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,59,2024-06-10,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,58,2024-06-09,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,57,2024-06-08,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,56,2024-06-07,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,55,2024-06-06,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,54,2024-06-05,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,53,2024-06-04,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,52,2024-06-03,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,51,2024-06-02,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,50,2024-06-01,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,49,2024-05-31,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,48,2024-05-30,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,47,2024-05-29,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,46,2024-05-28,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,45,2024-05-27,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
