address,value,id,Date,High,Low,open,adj close,volume,close
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,24,2024-06-11,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,23,2024-06-10,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,22,2024-06-09,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,21,2024-06-08,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,20,2024-06-07,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,19,2024-06-06,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,18,2024-06-05,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,17,2024-06-04,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,16,2024-06-03,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,15,2024-06-02,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,14,2024-06-01,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,13,2024-05-31,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,12,2024-05-30,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,11,2024-05-29,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,10,2024-05-28,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,9,2024-05-27,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,8,2024-05-26,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,7,2024-05-25,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,6,2024-05-24,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,5,2024-05-23,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,4,2024-05-22,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,3,2024-05-21,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,2,2024-05-20,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,1,2024-05-19,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
D3Y9phhG6pUGzz3CbtoLr2sQ3BnyAviH7z5Vj4BxipdQ,176.5251610324966,0,2024-05-18,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966,176.5251610324966
