address,value,id,Date,High,Low,open,adj close,volume,close
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,45,2024-06-11,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,44,2024-06-10,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,43,2024-06-09,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,42,2024-06-08,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,41,2024-06-07,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,40,2024-06-06,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,39,2024-06-05,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,38,2024-06-04,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,37,2024-06-03,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,36,2024-06-02,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,35,2024-06-01,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,34,2024-05-31,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,33,2024-05-30,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,32,2024-05-29,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,31,2024-05-28,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,30,2024-05-27,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,29,2024-05-26,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,28,2024-05-25,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,27,2024-05-24,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
mDBNSUv8LZzktDAGpDJVRWSfCpCjgeDeHYkeHtz97ka,123.96978677033829,26,2024-05-23,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829,123.96978677033829
