address,value,id,Date,High,Low,open,adj close,volume,close
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,1.5528079402505248e-06,15,2024-06-11,1.5528079402505248e-06,1.5528079402505248e-06,1.5528079402505248e-06,1.5528079402505248e-06,1.5528079402505248e-06,1.5528079402505248e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,1.5528079402505248e-06,14,2024-06-10,1.5528079402505248e-06,1.5528079402505248e-06,1.5528079402505248e-06,1.5528079402505248e-06,1.5528079402505248e-06,1.5528079402505248e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,6.1249236639761635e-06,13,2024-06-09,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,6.1249236639761635e-06,12,2024-06-08,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,6.1249236639761635e-06,11,2024-06-07,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,6.1249236639761635e-06,10,2024-06-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,6.1249236639761635e-06,9,2024-06-05,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,6.1249236639761635e-06,8,2024-06-04,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,6.1249236639761635e-06,7,2024-06-03,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,6.1249236639761635e-06,6,2024-06-02,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,6.1249236639761635e-06,5,2024-06-01,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06,6.1249236639761635e-06
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,5.772878651710066e-05,4,2024-05-31,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,5.772878651710066e-05,3,2024-05-30,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,5.772878651710066e-05,2,2024-05-29,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,5.772878651710066e-05,1,2024-05-28,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05,5.772878651710066e-05
2pda9HDvG8QtNvi3mHyjamzRf2BtRrhvRm5sq4NcGDGE,5.841650436904545e-05,0,2024-05-27,5.841650436904545e-05,5.841650436904545e-05,5.841650436904545e-05,5.841650436904545e-05,5.841650436904545e-05,5.841650436904545e-05
