value,id,Date,High,Low,open,adj close,volume,close
0.5571816226404172,60,2024-06-11,0.5571816226404172,0.5571816226404172,0.5571816226404172,0.5571816226404172,0.5571816226404172,0.5571816226404172
0.5567193683906607,59,2024-06-10,0.5567193683906607,0.5567193683906607,0.5567193683906607,0.5567193683906607,0.5567193683906607,0.5567193683906607
0.6796738903223029,58,2024-06-09,0.6796738903223029,0.6796738903223029,0.6796738903223029,0.6796738903223029,0.6796738903223029,0.6796738903223029
0.6589200678890104,57,2024-06-08,0.6589200678890104,0.6589200678890104,0.6589200678890104,0.6589200678890104,0.6589200678890104,0.6589200678890104
0.6696246571111604,56,2024-06-07,0.6696246571111604,0.6696246571111604,0.6696246571111604,0.6696246571111604,0.6696246571111604,0.6696246571111604
0.692483157329803,55,2024-06-06,0.692483157329803,0.692483157329803,0.692483157329803,0.692483157329803,0.692483157329803,0.692483157329803
0.6220643388978078,54,2024-06-05,0.6220643388978078,0.6220643388978078,0.6220643388978078,0.6220643388978078,0.6220643388978078,0.6220643388978078
0.6408689835523379,53,2024-06-04,0.6408689835523379,0.6408689835523379,0.6408689835523379,0.6408689835523379,0.6408689835523379,0.6408689835523379
0.6662999768845339,52,2024-06-03,0.6662999768845339,0.6662999768845339,0.6662999768845339,0.6662999768845339,0.6662999768845339,0.6662999768845339
0.6322934918695967,51,2024-06-02,0.6322934918695967,0.6322934918695967,0.6322934918695967,0.6322934918695967,0.6322934918695967,0.6322934918695967
0.5957531013912067,50,2024-06-01,0.5957531013912067,0.5957531013912067,0.5957531013912067,0.5957531013912067,0.5957531013912067,0.5957531013912067
0.5871492665139119,49,2024-05-31,0.5871492665139119,0.5871492665139119,0.5871492665139119,0.5871492665139119,0.5871492665139119,0.5871492665139119
0.5644282366069922,48,2024-05-30,0.5644282366069922,0.5644282366069922,0.5644282366069922,0.5644282366069922,0.5644282366069922,0.5644282366069922
0.5796096301001614,47,2024-05-29,0.5796096301001614,0.5796096301001614,0.5796096301001614,0.5796096301001614,0.5796096301001614,0.5796096301001614
0.5915226400089599,46,2024-05-28,0.5915226400089599,0.5915226400089599,0.5915226400089599,0.5915226400089599,0.5915226400089599,0.5915226400089599
0.6333113162710413,45,2024-05-27,0.6333113162710413,0.6333113162710413,0.6333113162710413,0.6333113162710413,0.6333113162710413,0.6333113162710413
0.5617293323173579,44,2024-05-26,0.5617293323173579,0.5617293323173579,0.5617293323173579,0.5617293323173579,0.5617293323173579,0.5617293323173579
0.5750421821818879,43,2024-05-25,0.5750421821818879,0.5750421821818879,0.5750421821818879,0.5750421821818879,0.5750421821818879,0.5750421821818879
0.5610059119063139,42,2024-05-24,0.5610059119063139,0.5610059119063139,0.5610059119063139,0.5610059119063139,0.5610059119063139,0.5610059119063139
0.5552964239710526,41,2024-05-23,0.5552964239710526,0.5552964239710526,0.5552964239710526,0.5552964239710526,0.5552964239710526,0.5552964239710526
0.5764242855747125,40,2024-05-22,0.5764242855747125,0.5764242855747125,0.5764242855747125,0.5764242855747125,0.5764242855747125,0.5764242855747125
0.579785873905255,39,2024-05-21,0.579785873905255,0.579785873905255,0.579785873905255,0.579785873905255,0.579785873905255,0.579785873905255
0.5735201207620342,38,2024-05-20,0.5735201207620342,0.5735201207620342,0.5735201207620342,0.5735201207620342,0.5735201207620342,0.5735201207620342
0.5302347491028884,37,2024-05-19,0.5302347491028884,0.5302347491028884,0.5302347491028884,0.5302347491028884,0.5302347491028884,0.5302347491028884
0.5588605723889936,36,2024-05-18,0.5588605723889936,0.5588605723889936,0.5588605723889936,0.5588605723889936,0.5588605723889936,0.5588605723889936
0.555323275248429,35,2024-05-17,0.555323275248429,0.555323275248429,0.555323275248429,0.555323275248429,0.555323275248429,0.555323275248429
0.536116674189509,34,2024-05-16,0.536116674189509,0.536116674189509,0.536116674189509,0.536116674189509,0.536116674189509,0.536116674189509
0.5713658251465481,33,2024-05-15,0.5713658251465481,0.5713658251465481,0.5713658251465481,0.5713658251465481,0.5713658251465481,0.5713658251465481
0.5266412861121766,32,2024-05-14,0.5266412861121766,0.5266412861121766,0.5266412861121766,0.5266412861121766,0.5266412861121766,0.5266412861121766
0.5472354038513605,31,2024-05-13,0.5472354038513605,0.5472354038513605,0.5472354038513605,0.5472354038513605,0.5472354038513605,0.5472354038513605
0.5905214255169879,30,2024-05-12,0.5905214255169879,0.5905214255169879,0.5905214255169879,0.5905214255169879,0.5905214255169879,0.5905214255169879
0.5947055712067478,29,2024-05-11,0.5947055712067478,0.5947055712067478,0.5947055712067478,0.5947055712067478,0.5947055712067478,0.5947055712067478
0.5954812884144275,28,2024-05-10,0.5954812884144275,0.5954812884144275,0.5954812884144275,0.5954812884144275,0.5954812884144275,0.5954812884144275
0.6290575759204552,27,2024-05-09,0.6290575759204552,0.6290575759204552,0.6290575759204552,0.6290575759204552,0.6290575759204552,0.6290575759204552
0.6060676512074278,26,2024-05-08,0.6060676512074278,0.6060676512074278,0.6060676512074278,0.6060676512074278,0.6060676512074278,0.6060676512074278
