address,value,id,Date,High,Low,open,adj close,volume,close
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.17220538319066125,14,2024-06-11,0.17220538319066125,0.17220538319066125,0.17220538319066125,0.17220538319066125,0.17220538319066125,0.17220538319066125
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.16632346543369245,13,2024-06-10,0.16632346543369245,0.16632346543369245,0.16632346543369245,0.16632346543369245,0.16632346543369245,0.16632346543369245
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.16586112776191161,12,2024-06-09,0.16586112776191161,0.16586112776191161,0.16586112776191161,0.16586112776191161,0.16586112776191161,0.16586112776191161
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.16491128685986564,11,2024-06-08,0.16491128685986564,0.16491128685986564,0.16491128685986564,0.16491128685986564,0.16491128685986564,0.16491128685986564
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.12945862146671275,10,2024-06-07,0.12945862146671275,0.12945862146671275,0.12945862146671275,0.12945862146671275,0.12945862146671275,0.12945862146671275
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.21142226277162177,9,2024-06-06,0.21142226277162177,0.21142226277162177,0.21142226277162177,0.21142226277162177,0.21142226277162177,0.21142226277162177
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.12155538697024483,8,2024-06-05,0.12155538697024483,0.12155538697024483,0.12155538697024483,0.12155538697024483,0.12155538697024483,0.12155538697024483
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.09223407636780805,7,2024-06-04,0.09223407636780805,0.09223407636780805,0.09223407636780805,0.09223407636780805,0.09223407636780805,0.09223407636780805
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.07393482338952759,6,2024-06-03,0.07393482338952759,0.07393482338952759,0.07393482338952759,0.07393482338952759,0.07393482338952759,0.07393482338952759
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.05638210917628492,5,2024-06-02,0.05638210917628492,0.05638210917628492,0.05638210917628492,0.05638210917628492,0.05638210917628492,0.05638210917628492
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.07480917812202305,4,2024-06-01,0.07480917812202305,0.07480917812202305,0.07480917812202305,0.07480917812202305,0.07480917812202305,0.07480917812202305
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.03697415480541954,3,2024-05-31,0.03697415480541954,0.03697415480541954,0.03697415480541954,0.03697415480541954,0.03697415480541954,0.03697415480541954
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.004577816919436301,2,2024-05-30,0.004577816919436301,0.004577816919436301,0.004577816919436301,0.004577816919436301,0.004577816919436301,0.004577816919436301
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.010854546663289664,1,2024-05-29,0.010854546663289664,0.010854546663289664,0.010854546663289664,0.010854546663289664,0.010854546663289664,0.010854546663289664
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,0.0018148086052254416,0,2024-05-28,0.0018148086052254416,0.0018148086052254416,0.0018148086052254416,0.0018148086052254416,0.0018148086052254416,0.0018148086052254416
