address,value,id,Date,High,Low,open,adj close,volume,close
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,5.641378100406246e-09,60,2024-06-11,5.641378100406246e-09,5.641378100406246e-09,5.641378100406246e-09,5.641378100406246e-09,5.641378100406246e-09,5.641378100406246e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,59,2024-06-10,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,58,2024-06-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,57,2024-06-08,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,56,2024-06-07,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,55,2024-06-06,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,54,2024-06-05,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,53,2024-06-04,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,52,2024-06-03,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,51,2024-06-02,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,50,2024-06-01,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,49,2024-05-31,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,48,2024-05-30,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,47,2024-05-29,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,46,2024-05-28,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,45,2024-05-27,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,44,2024-05-26,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,43,2024-05-25,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,42,2024-05-24,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,41,2024-05-23,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,40,2024-05-22,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,39,2024-05-21,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,38,2024-05-20,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,37,2024-05-19,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,36,2024-05-18,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,35,2024-05-17,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,34,2024-05-16,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,33,2024-05-15,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,32,2024-05-14,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,31,2024-05-13,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,30,2024-05-12,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,29,2024-05-11,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,28,2024-05-10,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,27,2024-05-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,26,2024-05-08,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,25,2024-05-07,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,24,2024-05-06,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,23,2024-05-05,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
