address,value,id,Date,High,Low,open,adj close,volume,close
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.25376308171007e-06,60,2024-06-11,2.25376308171007e-06,2.25376308171007e-06,2.25376308171007e-06,2.25376308171007e-06,2.25376308171007e-06,2.25376308171007e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.25376308171007e-06,59,2024-06-10,2.25376308171007e-06,2.25376308171007e-06,2.25376308171007e-06,2.25376308171007e-06,2.25376308171007e-06,2.25376308171007e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,58,2024-06-09,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,57,2024-06-08,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,56,2024-06-07,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,55,2024-06-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,54,2024-06-05,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,53,2024-06-04,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,52,2024-06-03,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,51,2024-06-02,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,50,2024-06-01,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,49,2024-05-31,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,48,2024-05-30,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,47,2024-05-29,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,46,2024-05-28,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,45,2024-05-27,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,44,2024-05-26,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,43,2024-05-25,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,42,2024-05-24,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,41,2024-05-23,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,40,2024-05-22,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,39,2024-05-21,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,38,2024-05-20,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,37,2024-05-19,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,36,2024-05-18,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,35,2024-05-17,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,34,2024-05-16,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,33,2024-05-15,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,32,2024-05-14,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,31,2024-05-13,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,30,2024-05-12,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,29,2024-05-11,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.066190359997063e-06,28,2024-05-10,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06,2.066190359997063e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,27,2024-05-09,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,26,2024-05-08,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,25,2024-05-07,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,24,2024-05-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,23,2024-05-05,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,22,2024-05-04,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,21,2024-05-03,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,20,2024-05-02,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,19,2024-05-01,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,18,2024-04-30,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,1.9487710809450935e-06,17,2024-04-29,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06,1.9487710809450935e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,16,2024-04-28,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,15,2024-04-27,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,14,2024-04-26,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,13,2024-04-25,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,12,2024-04-24,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,11,2024-04-23,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,10,2024-04-22,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,9,2024-04-21,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,8,2024-04-20,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,7,2024-04-19,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,6,2024-04-18,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,5,2024-04-17,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,4,2024-04-16,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,3,2024-04-15,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.572645002540617e-06,2,2024-04-14,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06,2.572645002540617e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.5214934976419624e-06,1,2024-04-13,2.5214934976419624e-06,2.5214934976419624e-06,2.5214934976419624e-06,2.5214934976419624e-06,2.5214934976419624e-06,2.5214934976419624e-06
AY6cabtfNNvk9iySYJchqcQCMRxDtV8jUXSEmP7pkQzv,2.5214934976419624e-06,0,2024-04-12,2.5214934976419624e-06,2.5214934976419624e-06,2.5214934976419624e-06,2.5214934976419624e-06,2.5214934976419624e-06,2.5214934976419624e-06
