address,value,id,Date,High,Low,open,adj close,volume,close
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,1.5304760562571592e-06,60,2024-06-11,1.5304760562571592e-06,1.5304760562571592e-06,1.5304760562571592e-06,1.5304760562571592e-06,1.5304760562571592e-06,1.5304760562571592e-06
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,2.0430006465387165e-06,59,2024-06-10,2.0430006465387165e-06,2.0430006465387165e-06,2.0430006465387165e-06,2.0430006465387165e-06,2.0430006465387165e-06,2.0430006465387165e-06
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,58,2024-06-09,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,57,2024-06-08,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,56,2024-06-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,55,2024-06-06,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,54,2024-06-05,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,53,2024-06-04,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,52,2024-06-03,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,51,2024-06-02,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,50,2024-06-01,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,49,2024-05-31,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,48,2024-05-30,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,47,2024-05-29,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,46,2024-05-28,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,45,2024-05-27,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
ArCg8Xj5E8LZrahYcvmZDZJv7TtdQFVmCsB1Kx83gEbC,4.110981540086118e-07,44,2024-05-26,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07,4.110981540086118e-07
