value,id,Date,High,Low,open,adj close,volume,close
0.4237599040970926,60,2024-06-11,0.4237599040970926,0.4237599040970926,0.4237599040970926,0.4237599040970926,0.4237599040970926,0.4237599040970926
0.46000534618384636,59,2024-06-10,0.46000534618384636,0.46000534618384636,0.46000534618384636,0.46000534618384636,0.46000534618384636,0.46000534618384636
0.45735538368464723,58,2024-06-09,0.45735538368464723,0.45735538368464723,0.45735538368464723,0.45735538368464723,0.45735538368464723,0.45735538368464723
0.39066176201166036,57,2024-06-08,0.39066176201166036,0.39066176201166036,0.39066176201166036,0.39066176201166036,0.39066176201166036,0.39066176201166036
0.374049302723769,56,2024-06-07,0.374049302723769,0.374049302723769,0.374049302723769,0.374049302723769,0.374049302723769,0.374049302723769
0.3755525090533802,55,2024-06-06,0.3755525090533802,0.3755525090533802,0.3755525090533802,0.3755525090533802,0.3755525090533802,0.3755525090533802
0.3986529749175115,54,2024-06-05,0.3986529749175115,0.3986529749175115,0.3986529749175115,0.3986529749175115,0.3986529749175115,0.3986529749175115
0.33802917983505903,53,2024-06-04,0.33802917983505903,0.33802917983505903,0.33802917983505903,0.33802917983505903,0.33802917983505903,0.33802917983505903
0.28660553356118756,52,2024-06-03,0.28660553356118756,0.28660553356118756,0.28660553356118756,0.28660553356118756,0.28660553356118756,0.28660553356118756
0.28628471858064947,51,2024-06-02,0.28628471858064947,0.28628471858064947,0.28628471858064947,0.28628471858064947,0.28628471858064947,0.28628471858064947
0.2920159092446595,50,2024-06-01,0.2920159092446595,0.2920159092446595,0.2920159092446595,0.2920159092446595,0.2920159092446595,0.2920159092446595
0.31194302786303496,49,2024-05-31,0.31194302786303496,0.31194302786303496,0.31194302786303496,0.31194302786303496,0.31194302786303496,0.31194302786303496
0.30760172982473444,48,2024-05-30,0.30760172982473444,0.30760172982473444,0.30760172982473444,0.30760172982473444,0.30760172982473444,0.30760172982473444
0.33632639432328976,47,2024-05-29,0.33632639432328976,0.33632639432328976,0.33632639432328976,0.33632639432328976,0.33632639432328976,0.33632639432328976
0.3334298562976251,46,2024-05-28,0.3334298562976251,0.3334298562976251,0.3334298562976251,0.3334298562976251,0.3334298562976251,0.3334298562976251
0.2839408164039146,45,2024-05-27,0.2839408164039146,0.2839408164039146,0.2839408164039146,0.2839408164039146,0.2839408164039146,0.2839408164039146
0.27350574413148915,44,2024-05-26,0.27350574413148915,0.27350574413148915,0.27350574413148915,0.27350574413148915,0.27350574413148915,0.27350574413148915
0.30187849756855334,43,2024-05-25,0.30187849756855334,0.30187849756855334,0.30187849756855334,0.30187849756855334,0.30187849756855334,0.30187849756855334
0.2884705058315798,42,2024-05-24,0.2884705058315798,0.2884705058315798,0.2884705058315798,0.2884705058315798,0.2884705058315798,0.2884705058315798
0.2887593207063244,41,2024-05-23,0.2887593207063244,0.2887593207063244,0.2887593207063244,0.2887593207063244,0.2887593207063244,0.2887593207063244
0.29506667534087805,40,2024-05-22,0.29506667534087805,0.29506667534087805,0.29506667534087805,0.29506667534087805,0.29506667534087805,0.29506667534087805
0.2962011343656091,39,2024-05-21,0.2962011343656091,0.2962011343656091,0.2962011343656091,0.2962011343656091,0.2962011343656091,0.2962011343656091
0.31940338859066914,38,2024-05-20,0.31940338859066914,0.31940338859066914,0.31940338859066914,0.31940338859066914,0.31940338859066914,0.31940338859066914
0.29714276401909484,37,2024-05-19,0.29714276401909484,0.29714276401909484,0.29714276401909484,0.29714276401909484,0.29714276401909484,0.29714276401909484
0.3090463229197775,36,2024-05-18,0.3090463229197775,0.3090463229197775,0.3090463229197775,0.3090463229197775,0.3090463229197775,0.3090463229197775
0.3037267576175082,35,2024-05-17,0.3037267576175082,0.3037267576175082,0.3037267576175082,0.3037267576175082,0.3037267576175082,0.3037267576175082
0.2887443182272245,34,2024-05-16,0.2887443182272245,0.2887443182272245,0.2887443182272245,0.2887443182272245,0.2887443182272245,0.2887443182272245
0.30478065639001883,33,2024-05-15,0.30478065639001883,0.30478065639001883,0.30478065639001883,0.30478065639001883,0.30478065639001883,0.30478065639001883
0.2550829520420007,32,2024-05-14,0.2550829520420007,0.2550829520420007,0.2550829520420007,0.2550829520420007,0.2550829520420007,0.2550829520420007
