address,value,id,Date,High,Low,open,adj close,volume,close
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,60,2024-06-11,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,59,2024-06-10,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,58,2024-06-09,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,57,2024-06-08,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,56,2024-06-07,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,55,2024-06-06,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,54,2024-06-05,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,53,2024-06-04,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,52,2024-06-03,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,51,2024-06-02,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,50,2024-06-01,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,49,2024-05-31,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,48,2024-05-30,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,47,2024-05-29,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,46,2024-05-28,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,45,2024-05-27,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,44,2024-05-26,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,43,2024-05-25,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,42,2024-05-24,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,41,2024-05-23,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
5xkvvwzoihavD99NvysZ2RZ6FBHi4UCtKoGpcmkd65Wp,0.2283977359333936,40,2024-05-22,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936,0.2283977359333936
