value,id,Date,High,Low,open,adj close,volume,close
176.5935125399194,60,2024-06-11,176.5935125399194,176.5935125399194,176.5935125399194,176.5935125399194,176.5935125399194,176.5935125399194
180.2225659943191,59,2024-06-10,180.2225659943191,180.2225659943191,180.2225659943191,180.2225659943191,180.2225659943191,180.2225659943191
183.83517210021327,58,2024-06-09,183.83517210021327,183.83517210021327,183.83517210021327,183.83517210021327,183.83517210021327,183.83517210021327
178.94014888211723,57,2024-06-08,178.94014888211723,178.94014888211723,178.94014888211723,178.94014888211723,178.94014888211723,178.94014888211723
184.0740124910949,56,2024-06-07,184.0740124910949,184.0740124910949,184.0740124910949,184.0740124910949,184.0740124910949,184.0740124910949
192.59689545533,55,2024-06-06,192.59689545533,192.59689545533,192.59689545533,192.59689545533,192.59689545533,192.59689545533
196.49289213690577,54,2024-06-05,196.49289213690577,196.49289213690577,196.49289213690577,196.49289213690577,196.49289213690577,196.49289213690577
194.57434268329163,53,2024-06-04,194.57434268329163,194.57434268329163,194.57434268329163,194.57434268329163,194.57434268329163,194.57434268329163
186.88386818858302,52,2024-06-03,186.88386818858302,186.88386818858302,186.88386818858302,186.88386818858302,186.88386818858302,186.88386818858302
184.72316591893014,51,2024-06-02,184.72316591893014,184.72316591893014,184.72316591893014,184.72316591893014,184.72316591893014,184.72316591893014
187.9781241785256,50,2024-06-01,187.9781241785256,187.9781241785256,187.9781241785256,187.9781241785256,187.9781241785256,187.9781241785256
187.4293894412027,49,2024-05-31,187.4293894412027,187.4293894412027,187.4293894412027,187.4293894412027,187.4293894412027,187.4293894412027
188.83618066918407,48,2024-05-30,188.83618066918407,188.83618066918407,188.83618066918407,188.83618066918407,188.83618066918407,188.83618066918407
190.39912246961612,47,2024-05-29,190.39912246961612,190.39912246961612,190.39912246961612,190.39912246961612,190.39912246961612,190.39912246961612
190.8045342506804,46,2024-05-28,190.8045342506804,190.8045342506804,190.8045342506804,190.8045342506804,190.8045342506804,190.8045342506804
192.36347954598938,45,2024-05-27,192.36347954598938,192.36347954598938,192.36347954598938,192.36347954598938,192.36347954598938,192.36347954598938
184.83846913893865,44,2024-05-26,184.83846913893865,184.83846913893865,184.83846913893865,184.83846913893865,184.83846913893865,184.83846913893865
190.41787453396927,43,2024-05-25,190.41787453396927,190.41787453396927,190.41787453396927,190.41787453396927,190.41787453396927,190.41787453396927
189.7785403461431,42,2024-05-24,189.7785403461431,189.7785403461431,189.7785403461431,189.7785403461431,189.7785403461431,189.7785403461431
199.05235447934604,41,2024-05-23,199.05235447934604,199.05235447934604,199.05235447934604,199.05235447934604,199.05235447934604,199.05235447934604
200.01735575121867,40,2024-05-22,200.01735575121867,200.01735575121867,200.01735575121867,200.01735575121867,200.01735575121867,200.01735575121867
201.34250108645045,39,2024-05-21,201.34250108645045,201.34250108645045,201.34250108645045,201.34250108645045,201.34250108645045,201.34250108645045
211.02627422542164,38,2024-05-20,211.02627422542164,211.02627422542164,211.02627422542164,211.02627422542164,211.02627422542164,211.02627422542164
192.0020702705287,37,2024-05-19,192.0020702705287,192.0020702705287,192.0020702705287,192.0020702705287,192.0020702705287,192.0020702705287
194.80859648921535,36,2024-05-18,194.80859648921535,194.80859648921535,194.80859648921535,194.80859648921535,194.80859648921535,194.80859648921535
191.23920101388177,35,2024-05-17,191.23920101388177,191.23920101388177,191.23920101388177,191.23920101388177,191.23920101388177,191.23920101388177
179.90530178120687,34,2024-05-16,179.90530178120687,179.90530178120687,179.90530178120687,179.90530178120687,179.90530178120687,179.90530178120687
178.92178234824763,33,2024-05-15,178.92178234824763,178.92178234824763,178.92178234824763,178.92178234824763,178.92178234824763,178.92178234824763
160.17048621103373,32,2024-05-14,160.17048621103373,160.17048621103373,160.17048621103373,160.17048621103373,160.17048621103373,160.17048621103373
166.2144680868967,31,2024-05-13,166.2144680868967,166.2144680868967,166.2144680868967,166.2144680868967,166.2144680868967,166.2144680868967
161.73778968951618,30,2024-05-12,161.73778968951618,161.73778968951618,161.73778968951618,161.73778968951618,161.73778968951618,161.73778968951618
163.93285103242138,29,2024-05-11,163.93285103242138,163.93285103242138,163.93285103242138,163.93285103242138,163.93285103242138,163.93285103242138
164.72078592375567,28,2024-05-10,164.72078592375567,164.72078592375567,164.72078592375567,164.72078592375567,164.72078592375567,164.72078592375567
